,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,85,0.08508508508508508,90,0.09,0,0.0,881,0.881,0,0.0,868,0.868,61,0.061,878,0.878
1,1,0,0.0,850,0.85,8,0.008,0,0.0,884,0.884,10,0.01,0,0.0,5,0.005
2,2,0,0.0,41,0.041,912,0.912,35,0.035,6,0.006,10,0.01,0,0.0,0,0.0
3,3,884,0.8848848848848849,0,0.0,56,0.056,10,0.01,36,0.036,43,0.043,875,0.875,0,0.0
4,4,0,0.0,1,0.001,6,0.006,0,0.0,0,0.0,3,0.003,35,0.035,54,0.054
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001
6,6,0,0.0,0,0.0,0,0.0,0,0.0,52,0.052,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,50,0.05,0,0.0,1,0.001
9,9,7,0.007007007007007007,0,0.0,0,0.0,56,0.056,0,0.0,0,0.0,9,0.009,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,4,0.004004004004004004,0,0.0,1,0.001,1,0.001,2,0.002,0,0.0,2,0.002,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,19,0.01901901901901902,18,0.018,17,0.017,17,0.017,20,0.02,16,0.016,18,0.018,61,0.061
