"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.374866619995333,0.3507,0.000266666666666667,0.000166666666666667,0.0001,0.000266666666666667,0.0203333333333333,0.0000666666666666667
"2",1,0,0.6229,0.0191333333333333,0,0,0,0,0
"3",2,0,0.0196666666666667,0.0424,0.0399,0.0201666666666667,0.834266666666667,0,0
"4",3,0.625100043337667,0.00666666666666667,0.726433333333333,0.959233333333333,0.6697,0.0463333333333333,0.630266666666667,0.00653333333333333
"5",4,0,0.0000333333333333333,0.0000333333333333333,0,0,0.118933333333333,0.0401333333333333,0.6853
"6",5,0,0,0.210966666666667,0,0,0,0,0
"7",6,0.0000333366670000333,0,0.0000666666666666667,0.000466666666666667,0.0938666666666667,0.0001,0,0
"8",7,0,0.0000333333333333333,0,0,0.215533333333333,0,0,0
"9",8,0,0,0.000266666666666667,0.000166666666666667,0,0,0,0
"10",9,0,0,0.000133333333333333,0.0000666666666666667,0.000166666666666667,0,0.0961666666666667,0
"11",10,0,0,0.0003,0,0,0,0,0
"12",11,0,0,0,0,0,0,0,0
"13",12,0,0,0,0,0.000166666666666667,0.0001,0.212466666666667,0.307633333333333
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0.0003,0,0,0
"16",15,0,0,0,0,0,0,0,0
"17",16,0,0,0,0,0,0,0.000633333333333333,0.000466666666666667
