,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,923,0.9248496993987976,901,0.901,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1,1,0,0.0,80,0.08,3,0.003,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,17,0.017,1,0.001,2,0.002,2,0.002,71,0.071,0,0.0,0,0.0
3,3,73,0.07314629258517034,0,0.0,95,0.095,85,0.085,83,0.083,0,0.0,90,0.09,0,0.0
4,4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.003,2,0.002,75,0.075
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,865,0.865,874,0.874,0,0.0,896,0.896,0,0.0,0,0.0
7,7,0,0.0,0,0.0,21,0.021,0,0.0,0,0.0,0,0.0,2,0.002,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001
9,9,0,0.0,0,0.0,0,0.0,21,0.021,885,0.885,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.015,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,17,0.017,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,10,0.01,14,0.014,0,0.0,11,0.011,889,0.889,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,2,0.002004008016032064,2,0.002,5,0.005,4,0.004,13,0.013,4,0.004,17,0.017,924,0.924
