,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9474,0.9475895179035807,6397,0.6397,867,0.0867,2508,0.2508,860,0.086,1630,0.163,8029,0.8029,3109,0.3109
1,1,127,0.01270254050810162,462,0.0462,5510,0.551,0,0.0,0,0.0,0,0.0,37,0.0037,0,0.0
2,2,0,0.0,1676,0.1676,2626,0.2626,968,0.0968,1683,0.1683,868,0.0868,0,0.0,0,0.0
3,3,341,0.03410682136427286,0,0.0,321,0.0321,6365,0.6365,1189,0.1189,335,0.0335,330,0.033,0,0.0
4,4,6,0.000600120024004801,1464,0.1464,108,0.0108,44,0.0044,5565,0.5565,1046,0.1046,902,0.0902,604,0.0604
5,5,0,0.0,1,0.0001,527,0.0527,1,0.0001,52,0.0052,0,0.0,84,0.0084,76,0.0076
6,6,0,0.0,0,0.0,41,0.0041,103,0.0103,0,0.0,1,0.0001,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,637,0.0637,544,0.0544,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,14,0.0014,5430,0.543,1,0.0001,0,0.0
9,9,50,0.005001000200040008,0,0.0,0,0.0,11,0.0011,0,0.0,38,0.0038,32,0.0032,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,99,0.0099,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,585,0.0585,6060,0.606
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,39,0.0039
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,104,0.0104
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9,0.0009,0,0.0,8,0.0008
