,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,8647,0.864872974594919,7847,0.7847,731,0.0731,1630,0.163,762,0.0762,4988,0.4988,4963,0.4963,4976,0.4976
1,1,0,0.0,1271,0.1271,876,0.0876,3319,0.3319,4301,0.4301,6,0.0006,0,0.0,0,0.0
2,2,2,0.00020004000800160032,845,0.0845,961,0.0961,59,0.0059,821,0.0821,4063,0.4063,2,0.0002,0,0.0
3,3,1321,0.132126425285057,0,0.0,3659,0.3659,4946,0.4946,419,0.0419,52,0.0052,1201,0.1201,0,0.0
4,4,27,0.0027005401080216042,37,0.0037,40,0.004,35,0.0035,41,0.0041,881,0.0881,88,0.0088,1264,0.1264
5,5,0,0.0,0,0.0,3722,0.3722,0,0.0,0,0.0,5,0.0005,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,8,0.0008,7,0.0007,0,0.0,0,0.0,0,0.0
7,7,1,0.00010002000400080016,0,0.0,1,0.0001,0,0.0,3639,0.3639,1,0.0001,0,0.0,0,0.0
8,8,0,0.0,0,0.0,10,0.001,0,0.0,0,0.0,4,0.0004,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,3,0.0003,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,10,0.001,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3736,0.3736,3751,0.3751
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,10,0.001,4,0.0004
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.0005
