,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9468,0.9470841252375712,9428,0.9428,62,0.0062,63,0.0063,70,0.007,91,0.0091,72,0.0072,64,0.0064
1,1,3,0.00030009002700810244,107,0.0107,21,0.0021,48,0.0048,1,0.0001,0,0.0,1,0.0001,0,0.0
2,2,54,0.005401620486145843,63,0.0063,53,0.0053,48,0.0048,15,0.0015,9423,0.9423,2,0.0002,1,0.0001
3,3,108,0.010803240972291687,396,0.0396,146,0.0146,9465,0.9465,146,0.0146,42,0.0042,97,0.0097,0,0.0
4,4,17,0.0017005101530459137,1,0.0001,0,0.0,0,0.0,39,0.0039,16,0.0016,35,0.0035,130,0.013
5,5,0,0.0,5,0.0005,9312,0.9312,0,0.0,0,0.0,4,0.0004,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,7,0.0007,0,0.0,25,0.0025,1,0.0001,0,0.0
7,7,347,0.03471041312393718,0,0.0,4,0.0004,29,0.0029,9333,0.9333,0,0.0,12,0.0012,0,0.0
8,8,0,0.0,0,0.0,2,0.0002,0,0.0,1,0.0001,399,0.0399,49,0.0049,67,0.0067
9,9,0,0.0,0,0.0,17,0.0017,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,340,0.034,8,0.0008,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,12,0.0012,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,383,0.0383,0,0.0,0,0.0,0,0.0,9309,0.9309,9315,0.9315
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002
14,14,0,0.0,0,0.0,0,0.0,0,0.0,375,0.0375,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,420,0.042,421,0.0421
