,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,1738,0.17390434260556334,3264,0.3264,467,0.0467,7691,0.7691,468,0.0468,7575,0.7575,815,0.0815,7356,0.7356
1,1,349,0.03492095257154293,6352,0.6352,713,0.0713,176,0.0176,6610,0.661,272,0.0272,316,0.0316,251,0.0251
2,2,169,0.01691014608765259,301,0.0301,6562,0.6562,2,0.0002,301,0.0301,465,0.0465,2,0.0002,178,0.0178
3,3,7017,0.7021212727636582,34,0.0034,607,0.0607,1704,0.1704,1536,0.1536,1,0.0001,6983,0.6983,0,0.0
4,4,0,0.0,0,0.0,31,0.0031,8,0.0008,0,0.0,319,0.0319,1,0.0001,773,0.0773
5,5,42,0.004202521512907745,49,0.0049,953,0.0953,41,0.0041,46,0.0046,982,0.0982,38,0.0038,69,0.0069
6,6,0,0.0,0,0.0,648,0.0648,0,0.0,2,0.0002,26,0.0026,168,0.0168,0,0.0
7,7,0,0.0,0,0.0,0,0.0,333,0.0333,989,0.0989,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,972,0.0972
9,9,679,0.06794076445867521,0,0.0,19,0.0019,32,0.0032,47,0.0047,0,0.0,695,0.0695,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,348,0.0348,982,0.0982,25,0.0025
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,356,0.0356
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,13,0.0013,1,0.0001,10,0.001,0,0.0,20,0.002
