"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.505213164601974,0.497370047539398,0.494909266245509,0.487066149018768,0.487066149018768,0.309951185903382,0.489526079064318,0.309951185739216
"2",1,0,0.00784311722674078,0,0.000000000164165255631411,0,0.177114963279552,0.00784311722674078,0.177114963279552
"3",2,0.000000000164165255631411,0.177114963279552,0.00246078107823453,0.00784396825942597,0.00784311722674078,0,0,0
"4",3,0.317671871954309,0.317646247683001,0.317646247847167,0.317646247683001,0.317647098879852,0.494762061995239,0.317671871954309,0.317646247847167
"5",4,0.177114963279552,0,0.177114963279552,0.177114963279552,0.177114963279552,0,0.177115814312237,0.00784396825942597
"6",5,0,0,0,0,0,0.00784311722674078,0,0.177114963279552
"7",6,0,0,0.0000256242713078056,0.00245993009703844,0.00245993004554934,0,0.000000000164165255631411,0
"8",7,0,0.0000256242713078056,0,0,0,0,0,0
"9",8,0,0,0,0,0,0,0,0
"10",9,0,0,0,0,0.0000256242713078056,0,0,0
"11",10,0,0,0,0,0,0,0,0
"12",11,0,0,0,0,0,0,0,0
"13",12,0,0,0.0000000000514890996893603,0.0000256242713078056,0,0.0103030472722901,0,0
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0,0.0000256243227969053,0,0
"16",15,0,0,0,0,0,0,0,0
"17",16,0,0,0.00784311722674078,0.00784311722674078,0.00784311727822988,0.0000000000000000000357933671563656,0.00784311727822988,0.010328671595087
