,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,8245,0.8248299319727891,2199,0.2199,3651,0.3651,7398,0.7398,3433,0.3433,4107,0.4107,7568,0.7568,7430,0.743
1,1,2,0.00020008003201280514,1621,0.1621,1357,0.1357,14,0.0014,41,0.0041,150,0.015,0,0.0,0,0.0
2,2,0,0.0,3632,0.3632,2386,0.2386,46,0.0046,2798,0.2798,1085,0.1085,0,0.0,2,0.0002
3,3,16,0.001600640256102441,9,0.0009,655,0.0655,2348,0.2348,1803,0.1803,0,0.0,12,0.0012,0,0.0
4,4,34,0.003401360544217687,2307,0.2307,125,0.0125,115,0.0115,973,0.0973,3202,0.3202,25,0.0025,374,0.0374
5,5,1,0.00010004001600640257,16,0.0016,164,0.0164,0,0.0,57,0.0057,67,0.0067,0,0.0,2,0.0002
6,6,2,0.00020008003201280514,23,0.0023,1655,0.1655,9,0.0009,650,0.065,7,0.0007,0,0.0,0,0.0
7,7,5,0.0005002000800320128,0,0.0,0,0.0,27,0.0027,125,0.0125,0,0.0,5,0.0005,0,0.0
8,8,0,0.0,192,0.0192,4,0.0004,0,0.0,117,0.0117,1051,0.1051,0,0.0,39,0.0039
9,9,1645,0.1645658263305322,0,0.0,3,0.0003,3,0.0003,0,0.0,0,0.0,2236,0.2236,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,260,0.026,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,33,0.0033,0,0.0,0,0.0
12,12,46,0.004601840736294518,0,0.0,0,0.0,40,0.004,3,0.0003,0,0.0,154,0.0154,2012,0.2012
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,38,0.0038,0,0.0,141,0.0141
