,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9960,0.996,9973,0.9973,9,0.0009000900090009,281,0.0281,14,0.0014,327,0.0327,54,0.0054,294,0.0294
1,1,14,0.0014,9,0.0009,15,0.0015001500150015,38,0.0038,48,0.0048,2,0.0002,1,0.0001,0,0.0
2,2,0,0.0,9,0.0009,66,0.006600660066006601,79,0.0079,11,0.0011,9563,0.9563,0,0.0,1,0.0001
3,3,22,0.0022,6,0.0006,34,0.0034003400340034003,9569,0.9569,342,0.0342,68,0.0068,26,0.0026,1,0.0001
4,4,1,0.0001,0,0.0,232,0.0232023202320232,8,0.0008,1,0.0001,17,0.0017,69,0.0069,83,0.0083
5,5,2,0.0002,2,0.0002,9612,0.9612961296129613,2,0.0002,3,0.0003,1,0.0001,3,0.0003,2,0.0002
6,6,0,0.0,1,0.0001,13,0.0013001300130013002,8,0.0008,6,0.0006,20,0.002,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,9542,0.9542,1,0.0001,0,0.0,0,0.0
8,8,0,0.0,0,0.0,1,0.00010001000100010001,0,0.0,9,0.0009,0,0.0,3,0.0003,11,0.0011
9,9,1,0.0001,0,0.0,6,0.0006000600060006001,15,0.0015,10,0.001,1,0.0001,5,0.0005,0,0.0
10,10,0,0.0,0,0.0,1,0.00010001000100010001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,4,0.0004
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9811,0.9811,9567,0.9567
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9,0.0009,12,0.0012
14,14,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,10,0.001000100010001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,12,0.0012,0,0.0,16,0.0016,25,0.0025
