,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9885,0.9885988598859886,9852,0.9852,54,0.0054,135,0.0135,63,0.0063,243,0.0243,227,0.022702270227022703,228,0.0228
1,1,7,0.0007000700070007,83,0.0083,44,0.0044,123,0.0123,199,0.0199,6,0.0006,5,0.0005000500050005,3,0.0003
2,2,6,0.0006000600060006001,51,0.0051,69,0.0069,1,0.0001,59,0.0059,9703,0.9703,3,0.00030003000300030005,2,0.0002
3,3,97,0.0097009700970097,9,0.0009,133,0.0133,9736,0.9736,2,0.0002,7,0.0007,83,0.0083008300830083,1,0.0001
4,4,2,0.00020002000200020003,5,0.0005,2,0.0002,4,0.0004,4,0.0004,41,0.0041,0,0.0,46,0.0046
5,5,1,0.00010001000100010001,0,0.0,9697,0.9697,0,0.0,4,0.0004,0,0.0,1,0.00010001000100010001,0,0.0
6,6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
7,7,1,0.00010001000100010001,0,0.0,1,0.0001,0,0.0,9667,0.9667,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0,3,0.0003
9,9,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,3,0.00030003000300030005,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.00020002000200020003,4,0.0004
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9674,0.9674967496749675,9709,0.9709
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00010001000100010001,4,0.0004
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
