,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9314,0.9316795038511554,9366,0.9366,23,0.0023,580,0.058,34,0.0034003400340034003,601,0.0601,59,0.0059,615,0.0615
1,1,2,0.00020006001800540162,233,0.0233,30,0.003,15,0.0015,553,0.05530553055305531,4,0.0004,7,0.0007,13,0.0013
2,2,2,0.00020006001800540162,37,0.0037,841,0.0841,255,0.0255,26,0.0026002600260026003,9066,0.9066,0,0.0,7,0.0007
3,3,679,0.06792037611283384,27,0.0027,77,0.0077,9129,0.9129,336,0.0336033603360336,277,0.0277,636,0.0636,1,0.0001
4,4,0,0.0,0,0.0,3,0.0003,1,0.0001,2,0.00020002000200020003,43,0.0043,268,0.0268,393,0.0393
5,5,0,0.0,0,0.0,9022,0.9022,12,0.0012,2,0.00020002000200020003,1,0.0001,0,0.0,0,0.0
6,6,0,0.0,2,0.0002,0,0.0,7,0.0007,11,0.0011001100110011,4,0.0004,0,0.0,1,0.0001
7,7,0,0.0,335,0.0335,0,0.0,0,0.0,9024,0.9024902490249025,2,0.0002,8,0.0008,8,0.0008
8,8,0,0.0,0,0.0,4,0.0004,0,0.0,2,0.00020002000200020003,0,0.0,0,0.0,1,0.0001
9,9,0,0.0,0,0.0,0,0.0,1,0.0001,2,0.00020002000200020003,0,0.0,5,0.0005,7,0.0007
10,10,0,0.0,0,0.0,0,0.0,0,0.0,7,0.0007000700070007,0,0.0,1,0.0001,3,0.0003
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,9009,0.9009,8946,0.8946
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.0007,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0004
