,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9883,0.9885965789736921,9734,0.9734973497349735,5,0.0005,70,0.007,10,0.001,64,0.0064,194,0.0194,329,0.0329
1,1,7,0.0007002100630189057,5,0.0005000500050005,60,0.006,6,0.0006,18,0.0018,0,0.0,2,0.0002,0,0.0
2,2,0,0.0,133,0.013301330133013302,81,0.0081,77,0.0077,55,0.0055,31,0.0031,0,0.0,0,0.0
3,3,90,0.009002700810243073,101,0.010101010101010102,142,0.0142,161,0.0161,315,0.0315,180,0.018,86,0.0086,0,0.0
4,4,12,0.0012003601080324098,2,0.00020002000200020003,131,0.0131,105,0.0105,2,0.0002,133,0.0133,54,0.0054,130,0.013
5,5,0,0.0,0,0.0,16,0.0016,0,0.0,12,0.0012,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,9465,0.9465,9504,0.9504,0,0.0,9501,0.9501,0,0.0,0,0.0
7,7,5,0.0005001500450135041,5,0.0005000500050005,19,0.0019,2,0.0002,26,0.0026,15,0.0015,5,0.0005,8,0.0008
8,8,0,0.0,12,0.0012001200120012002,25,0.0025,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0
9,9,0,0.0,0,0.0,53,0.0053,4,0.0004,9486,0.9486,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,3,0.0003,12,0.0012,0,0.0,13,0.0013,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,8,0.0008,0,0.0,0,0.0,0,0.0
12,12,0,0.0,7,0.0007000700070007,0,0.0,18,0.0018,0,0.0,0,0.0,9658,0.9658,17,0.0017
13,13,0,0.0,0,0.0,0,0.0,0,0.0,5,0.0005,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,43,0.0043,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,41,0.0041,62,0.0062,0,0.0,1,0.0001,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,19,0.0019,0,0.0,9516,0.9516
