,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,8117,0.8117811781178118,7614,0.7614761476147615,90,0.009,376,0.0376,81,0.0081,379,0.0379,2721,0.2721,3868,0.3868
1,1,1,0.00010001000100010001,239,0.023902390239023904,212,0.0212,7,0.0007,258,0.0258,5,0.0005,0,0.0,0,0.0
2,2,2,0.00020002000200020003,649,0.06490649064906491,356,0.0356,79,0.0079,174,0.0174,72,0.0072,0,0.0,0,0.0
3,3,1421,0.1421142114211421,1222,0.1222122212221222,1341,0.1341,1464,0.1464,3581,0.3581,2430,0.243,1448,0.1448,0,0.0
4,4,18,0.0018001800180018,12,0.0012001200120012002,2277,0.2277,2332,0.2332,44,0.0044,1572,0.1572,101,0.0101,324,0.0324
5,5,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,0,0.0,35,0.0035
6,6,440,0.04400440044004401,263,0.026302630263026303,4792,0.4792,4792,0.4792,475,0.0475,4598,0.4598,447,0.0447,280,0.028
7,7,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,23,0.0023,158,0.0158
9,9,0,0.0,0,0.0,279,0.0279,16,0.0016,4429,0.4429,20,0.002,10,0.001,0,0.0
10,10,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,648,0.0648,4598,0.4598,23,0.0023
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.0014
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,257,0.0257,1,0.0001,0,0.0
15,15,0,0.0,0,0.0,0,0.0,297,0.0297,298,0.0298,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,649,0.0649,637,0.0637,659,0.0659,19,0.0019,651,0.0651,5298,0.5298
