,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,3957,0.39577915583116624,3112,0.3112,48,0.004800480048004801,5388,0.5388,48,0.0048,5333,0.5333,959,0.0959,5385,0.5385
1,1,114,0.011402280456091218,5692,0.5692,933,0.0933093309330933,2,0.0002,5280,0.528,1,0.0001,136,0.0136,0,0.0
2,2,0,0.0,894,0.0894,5523,0.5523552355235524,204,0.0204,981,0.0981,3184,0.3184,0,0.0,0,0.0
3,3,5700,0.5701140228045609,107,0.0107,414,0.041404140414041404,4175,0.4175,755,0.0755,320,0.032,5674,0.5674,0,0.0
4,4,8,0.0008001600320064013,94,0.0094,5,0.0005000500050005,128,0.0128,106,0.0106,928,0.0928,233,0.0233,1616,0.1616
5,5,0,0.0,2,0.0002,2966,0.2966296629662966,0,0.0,2,0.0002,117,0.0117,0,0.0,119,0.0119
6,6,205,0.02050410082016403,85,0.0085,0,0.0,1,0.0001,0,0.0,4,0.0004,122,0.0122,0,0.0
7,7,0,0.0,0,0.0,5,0.0005000500050005,0,0.0,2716,0.2716,5,0.0005,0,0.0,3,0.0003
8,8,0,0.0,2,0.0002,95,0.009500950095009501,85,0.0085,3,0.0003,0,0.0,1,0.0001,0,0.0
9,9,14,0.0014002800560112022,12,0.0012,6,0.0006000600060006001,11,0.0011,103,0.0103,104,0.0104,4,0.0004,7,0.0007
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0004,99,0.0099,98,0.0098
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,6,0.0006,0,0.0,0,0.0,2766,0.2766,2770,0.277
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,4,0.00040004000400040005,0,0.0,6,0.0006,0,0.0,6,0.0006,2,0.0002
