,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9919,0.991999199919992,8122,0.8122,0,0.0,480,0.048,0,0.0,435,0.0435,2635,0.2635,1333,0.1333
1,1,0,0.0,71,0.0071,1769,0.1769,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,1807,0.1807,368,0.0368,340,0.034,1801,0.1801,14,0.0014,0,0.0,0,0.0
3,3,80,0.008000800080008,0,0.0,451,0.0451,1772,0.1772,1594,0.1594,1150,0.115,86,0.0086,0,0.0
4,4,0,0.0,0,0.0,858,0.0858,931,0.0931,0,0.0,1843,0.1843,315,0.0315,2169,0.2169
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,63,0.0063,0,0.0,0,0.0
6,6,0,0.0,0,0.0,6490,0.649,6411,0.6411,90,0.009,6493,0.6493,0,0.0,0,0.0
7,7,0,0.0,0,0.0,60,0.006,66,0.0066,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,6,0.0006,6,0.0006
9,9,0,0.0,0,0.0,4,0.0004,0,0.0,6512,0.6512,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,0,0.0,6957,0.6957,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6492,0.6492
