,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9943,0.9945983795138541,9856,0.9856,1,0.0001,2,0.0002,0,0.0,0,0.0,45,0.0045,0,0.0
1,1,0,0.0,26,0.0026,5,0.0005,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,2,0.00020006001800540162,104,0.0104,37,0.0037,52,0.0052,1,0.0001,33,0.0033,0,0.0,0,0.0
3,3,52,0.005201560468140442,13,0.0013,33,0.0033,36,0.0036,88,0.0088,59,0.0059,49,0.0049,0,0.0
4,4,0,0.0,0,0.0,10,0.001,0,0.0,0,0.0,4,0.0004,60,0.006,93,0.0093
5,5,0,0.0,0,0.0,1,0.0001,0,0.0,9,0.0009,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,9796,0.9796,9800,0.98,0,0.0,9779,0.9779,0,0.0,0,0.0
7,7,0,0.0,0,0.0,117,0.0117,0,0.0,3,0.0003,0,0.0,0,0.0,0,0.0
8,8,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,8,0.0008
9,9,0,0.0,0,0.0,0,0.0,84,0.0084,9781,0.9781,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,90,0.009,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,90,0.009,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,9846,0.9846,4,0.0004
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,25,0.0025,28,0.0028,33,0.0033,0,0.0,9895,0.9895
