,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9901,0.9904961984793917,9824,0.9824982498249825,63,0.0063006300630063005,85,0.0085,56,0.0056,70,0.007,171,0.0171,80,0.008
1,1,4,0.00040016006402561027,47,0.0047004700470047005,101,0.010101010101010102,18,0.0018,28,0.0028,26,0.0026,0,0.0,0,0.0
2,2,1,0.00010004001600640257,105,0.010501050105010502,42,0.0042004200420042,16,0.0016,103,0.0103,9779,0.9779,0,0.0,0,0.0
3,3,60,0.006002400960384154,4,0.00040004000400040005,25,0.0025002500250025004,9870,0.987,27,0.0027,4,0.0004,64,0.0064,28,0.0028
4,4,5,0.0005002000800320128,5,0.0005000500050005,0,0.0,3,0.0003,14,0.0014,121,0.0121,7,0.0007,135,0.0135
5,5,4,0.00040016006402561027,6,0.0006000600060006001,9767,0.9767976797679768,8,0.0008,6,0.0006,0,0.0,5,0.0005,0,0.0
6,6,20,0.0020008003201280513,7,0.0007000700070007,0,0.0,0,0.0,0,0.0,0,0.0,21,0.0021,5,0.0005
7,7,0,0.0,0,0.0,0,0.0,0,0.0,9765,0.9765,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,2,0.0002,2,0.0002
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,1,0.00010001000100010001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9730,0.973,9745,0.9745
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0004
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,1,0.00010004001600640257,0,0.0,1,0.00010001000100010001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001
