,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,219,0.021904380876175234,2193,0.2193,0,0.0,9790,0.979,0,0.0,9798,0.9798,1,0.0001,9790,0.979
1,1,0,0.0,7780,0.778,0,0.0,1,0.0001,9643,0.9643,0,0.0,0,0.0,0,0.0
2,2,0,0.0,4,0.0004,9751,0.9751,110,0.011,4,0.0004,56,0.0056,0,0.0,8,0.0008
3,3,9750,0.9751950390078016,0,0.0,30,0.003,40,0.004,272,0.0272,99,0.0099,9704,0.9704,6,0.0006
4,4,21,0.0021004200840168035,19,0.0019,157,0.0157,13,0.0013,38,0.0038,12,0.0012,114,0.0114,155,0.0155
5,5,0,0.0,0,0.0,48,0.0048,37,0.0037,0,0.0,33,0.0033,0,0.0,1,0.0001
6,6,5,0.0005001000200040008,0,0.0,4,0.0004,1,0.0001,40,0.004,0,0.0,9,0.0009,0,0.0
7,7,1,0.00010002000400080016,0,0.0,0,0.0,0,0.0,2,0.0002,2,0.0002,35,0.0035,0,0.0
8,8,2,0.00020004000800160032,4,0.0004,10,0.001,8,0.0008,0,0.0,0,0.0,2,0.0002,38,0.0038
9,9,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,134,0.0134,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002
