,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9930,0.9931986397279456,9848,0.9848,0,0.0,0,0.0,0,0.0,0,0.0,104,0.0104,0,0.0
1,1,1,0.00010002000400080016,45,0.0045,100,0.01,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,107,0.0107,160,0.016,192,0.0192,96,0.0096,9662,0.9662,0,0.0,0,0.0
3,3,67,0.006701340268053611,0,0.0,67,0.0067,9792,0.9792,221,0.0221,196,0.0196,53,0.0053,0,0.0
4,4,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,139,0.0139,162,0.0162,316,0.0316
5,5,0,0.0,0,0.0,9661,0.9661,0,0.0,0,0.0,2,0.0002,1,0.0001,2,0.0002
6,6,0,0.0,0,0.0,0,0.0,15,0.0015,5,0.0005,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,1,0.0001,0,0.0,9669,0.9669,0,0.0,3,0.0003,0,0.0
8,8,0,0.0,0,0.0,11,0.0011,0,0.0,0,0.0,1,0.0001,0,0.0,5,0.0005
9,9,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,8,0.0008,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9668,0.9668,9664,0.9664
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9,0.0009,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.0013
