,terms,log_prob
0,"[BC,[B,setSize,I],getSaturation]",-1.4733057381095205
1,"[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]",-1.4733057381095205
2,"[BB,I,[BC,[B,setSize,I],getSaturation]]",-2.2458944603493016
3,"[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-2.2458944603493016
4,"[BS,[C,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S2,Plain,S1)],[BC,[B,setSize,I],getSaturation]]",-31.303525752993846
5,"[BS,[C,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S2,Plain,S1)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.303525752993846
6,"[BS,[C,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setSize,I],getSaturation]]",-31.760008635443736
7,"[BS,[C,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.760008635443736
8,"[BS,[C,[B,ifElse,isCircle],Stone(Yellow,S2,Square,S2,Plain,S1)],[BC,[B,setSize,I],getSaturation]]",-31.303525752993846
9,"[BS,[C,[B,ifElse,isCircle],Stone(Yellow,S2,Square,S2,Plain,S1)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.303525752993846
10,"[BS,[C,[B,ifElse,isCircle],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setSize,I],getSaturation]]",-31.760008635443736
11,"[BS,[C,[B,ifElse,isCircle],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.760008635443736
12,"[BS,[C,[B,ifElse,isRed],Stone(Yellow,S2,Square,S2,Plain,S1)],[BC,[B,setSize,I],getSaturation]]",-31.303525752993846
13,"[BS,[C,[B,ifElse,isRed],Stone(Yellow,S2,Square,S2,Plain,S1)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.303525752993846
14,"[BS,[C,[B,ifElse,isRed],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setSize,I],getSaturation]]",-31.760008635443736
15,"[BS,[C,[B,ifElse,isRed],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.760008635443736
16,"[BS,[C,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setSize,I],getSaturation]]",-31.760008635443736
17,"[BS,[C,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.760008635443736
18,"[BS,[C,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[KS,[B,setSize,I],getSaturation]]",-31.760008635443736
19,"[BS,[C,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.760008635443736
20,"[BS,[C,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S2,Plain,S1)],[BC,[B,setSize,I],getSaturation]]",-31.303525752993846
