,terms,log_prob
0,"[BS,[C,[B,ifElse,isBlue],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setSize,I],S2]]",-31.58883083359671
1,"[BS,[C,[B,ifElse,isBlue],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]]",-31.58883083359671
2,"[BS,[C,[B,ifElse,isBlue],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-31.58883083359671
3,"[BS,[C,[B,ifElse,isBlue],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]]",-31.58883083359671
4,"[BS,[C,[B,ifElse,isBlue],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setSize,I],S2]]",-31.58883083359671
5,"[BS,[C,[B,ifElse,isBlue],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]]",-31.58883083359671
6,"[BS,[C,[B,ifElse,isBlue],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-31.58883083359671
7,"[BS,[C,[B,ifElse,isBlue],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]]",-31.58883083359671
8,"[BS,[C,[B,ifElse,isS1Sat],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setSize,I],S2]]",-31.58883083359671
9,"[BS,[C,[B,ifElse,isS1Sat],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]]",-31.58883083359671
10,"[BS,[C,[B,ifElse,isS1Sat],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-31.58883083359671
11,"[BS,[C,[B,ifElse,isS1Sat],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]]",-31.58883083359671
12,"[BS,[C,[B,ifElse,isS1Sat],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setSize,I],S2]]",-31.58883083359671
13,"[BS,[C,[B,ifElse,isS1Sat],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]]",-31.58883083359671
14,"[BS,[C,[B,ifElse,isS1Sat],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-31.58883083359671
15,"[BS,[C,[B,ifElse,isS1Sat],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]]",-31.58883083359671
16,"[BS,[C,[B,ifElse,isS2Den],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setSize,I],S2]]",-31.58883083359671
17,"[BS,[C,[B,ifElse,isS2Den],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]]",-31.58883083359671
18,"[BS,[C,[B,ifElse,isS2Den],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-31.58883083359671
19,"[BS,[C,[B,ifElse,isS2Den],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]]",-31.58883083359671
20,"[BS,[C,[B,ifElse,isS2Den],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setSize,I],S2]]",-31.58883083359671
21,"[BS,[C,[B,ifElse,isS2Den],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]]",-31.58883083359671
22,"[BS,[C,[B,ifElse,isS2Den],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-31.58883083359671
23,"[BS,[C,[B,ifElse,isS2Den],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]]",-31.58883083359671
24,"[BS,[S,[B,ifElse,isBlue],I],[KC,[B,setSize,I],S2]]",-36.9751251947166
25,"[BS,[S,[B,ifElse,isBlue],I],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]]",-36.9751251947166
26,"[BS,[S,[B,ifElse,isBlue],I],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-36.9751251947166
27,"[BS,[S,[B,ifElse,isBlue],I],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]]",-36.9751251947166
28,"[BS,[S,[B,ifElse,isBlue],I],[KC,[B,setSize,I],S2]]",-26.736800569677094
29,"[BS,[S,[B,ifElse,isBlue],I],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]]",-26.736800569677094
30,"[BS,[S,[B,ifElse,isBlue],I],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-26.736800569677094
31,"[BS,[S,[B,ifElse,isBlue],I],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]]",-26.736800569677094
32,"[BS,[S,[B,ifElse,isS1Sat],I],[KC,[B,setSize,I],S2]]",-36.9751251947166
33,"[BS,[S,[B,ifElse,isS1Sat],I],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]]",-36.9751251947166
34,"[BS,[S,[B,ifElse,isS1Sat],I],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-36.9751251947166
35,"[BS,[S,[B,ifElse,isS1Sat],I],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]]",-36.9751251947166
36,"[BS,[S,[B,ifElse,isS1Sat],I],[KC,[B,setSize,I],S2]]",-26.736800569677094
37,"[BS,[S,[B,ifElse,isS1Sat],I],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]]",-26.736800569677094
38,"[BS,[S,[B,ifElse,isS1Sat],I],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-26.736800569677094
39,"[BS,[S,[B,ifElse,isS1Sat],I],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]]",-26.736800569677094
40,"[BS,[S,[B,ifElse,isS2Den],I],[KC,[B,setSize,I],S2]]",-36.9751251947166
41,"[BS,[S,[B,ifElse,isS2Den],I],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]]",-36.9751251947166
42,"[BS,[S,[B,ifElse,isS2Den],I],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-36.9751251947166
43,"[BS,[S,[B,ifElse,isS2Den],I],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]]",-36.9751251947166
44,"[BS,[S,[B,ifElse,isS2Den],I],[KC,[B,setSize,I],S2]]",-26.736800569677094
45,"[BS,[S,[B,ifElse,isS2Den],I],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]]",-26.736800569677094
46,"[BS,[S,[B,ifElse,isS2Den],I],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-26.736800569677094
47,"[BS,[S,[B,ifElse,isS2Den],I],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]]",-26.736800569677094
48,"[KC,[S,[B,ifElse,isS1Den],[C,[B,setSize,I],S2]],Stone(Blue,S1,Square,S1,Plain,S2)]",-30.895683653036762
