,terms,arg_types,return_type,type,count
0,Blue,,col,base_term,1.0
1,Circle,,shp,base_term,1.0
2,Dotted,,pat,base_term,1.0
3,False,,bool,base_term,1.0
4,I,obj,obj,primitive,3.0
5,I,obj,obj,program,1.0
6,Plain,,pat,base_term,1.0
7,Red,,col,base_term,1.0
8,S1,,int,base_term,1.0
9,S2,,int,base_term,4.0
10,Square,,shp,base_term,1.0
11,Stripy,,pat,base_term,1.0
12,Triangle,,shp,base_term,1.0
13,True,,bool,base_term,1.0
14,Yellow,,col,base_term,1.0
15,"[C,[B,setSize,I],S2]",obj,obj,program,1.0
16,"[KC,[B,setSize,I],S2]",obj_obj,obj,program,1.0
17,"[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]",obj_obj,obj,program,1.0
18,"[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]",obj_obj,obj,program,1.0
19,"[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]",obj_obj,obj,program,1.0
20,eqColor,col_col,bool,primitive,1.0
21,eqInt,int_int,bool,primitive,1.0
22,eqObject,obj_obj,bool,primitive,1.0
23,eqPattern,pat_pat,bool,primitive,1.0
24,eqShape,shp_shp,bool,primitive,1.0
25,getColor,obj,col,primitive,1.0
26,getDensity,obj,int,primitive,1.0
27,getPattern,obj,pat,primitive,1.0
28,getSaturation,obj,int,primitive,1.0
29,getShape,obj,shp,primitive,1.0
30,getSize,obj,int,primitive,1.0
31,ifElse,bool_obj_obj,obj,primitive,1.0
32,isBlue,obj,bool,primitive,1.0
33,isCheckered,obj,bool,primitive,1.0
34,isCircle,obj,bool,primitive,1.0
35,isDotted,obj,bool,primitive,1.0
36,isPlain,obj,bool,primitive,1.0
37,isRed,obj,bool,primitive,1.0
38,isS1Den,obj,bool,primitive,1.0
39,isS1Sat,obj,bool,primitive,1.0
40,isS1Size,obj,bool,primitive,1.0
41,isS2Den,obj,bool,primitive,1.0
42,isS2Sat,obj,bool,primitive,1.0
43,isS2Size,obj,bool,primitive,1.0
44,isSquare,obj,bool,primitive,1.0
45,isStripy,obj,bool,primitive,1.0
46,isTriangle,obj,bool,primitive,1.0
47,isYellow,obj,bool,primitive,1.0
48,setColor,obj_col,obj,primitive,1.0
49,setDensity,obj_int,obj,primitive,1.0
50,setPattern,obj_pat,obj,primitive,1.0
51,setSaturation,obj_int,obj,primitive,1.0
52,setShape,obj_shp,obj,primitive,1.0
53,setSize,obj_int,obj,primitive,4.0
