,terms,log_prob
0,"[BB,I,[BC,[B,setSize,I],getSaturation]]",-4.499809670330264
1,"[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-4.499809670330264
2,"[BC,[B,setSize,I],getSaturation]",-1.0658224658451187
3,"[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]",-1.0658224658451187
4,"[BB,I,[BB,I,[BC,[B,setSize,I],getSaturation]]]",-5.272398392570045
5,"[BB,I,[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-5.272398392570045
6,"[BB,I,[BC,[B,setSize,I],getSaturation]]",-1.8384111880849
7,"[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-1.8384111880849
8,"[BS,[C,[B,ifElse,isCheckered],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-34.80943388934672
9,"[BS,[C,[B,ifElse,isCheckered],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-34.80943388934672
10,"[BS,[C,[B,ifElse,isCheckered],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setSize,I],getSaturation]]",-31.375446684861576
11,"[BS,[C,[B,ifElse,isCheckered],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.375446684861576
12,"[BS,[C,[B,ifElse,isCheckered],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-34.80943388934672
13,"[BS,[C,[B,ifElse,isCheckered],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-34.80943388934672
14,"[BS,[C,[B,ifElse,isCheckered],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setSize,I],getSaturation]]",-31.375446684861576
15,"[BS,[C,[B,ifElse,isCheckered],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.375446684861576
16,"[BS,[C,[B,ifElse,isCircle],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-34.80943388934672
