,terms,log_prob
0,"[BC,[B,setSize,I],getSaturation]",-2.0794415416798357
1,"[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]",-2.0794415416798357
2,"[KS,[B,setSize,I],getSaturation]",-2.0794415416798357
3,"[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]",-2.0794415416798357
4,"[BB,I,[BC,[B,setSize,I],getSaturation]]",-2.852030263919617
5,"[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-2.852030263919617
6,"[BB,I,[KS,[B,setSize,I],getSaturation]]",-2.852030263919617
7,"[BB,I,[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-2.852030263919617
8,"[KB,I,[S,[B,setSize,I],getSaturation]]",-3.950642552587726
9,"[KB,I,[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-3.950642552587726
10,"[BC,[S,[B,ifElse,isS1Size],[S,[B,setSize,I],getSaturation]],I]",-38.76688466394465
11,"[BC,[S,[B,ifElse,isS1Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],I]",-38.76688466394465
12,"[BC,[S,[B,ifElse,isS1Size],[S,[B,setSize,I],getSaturation]],I]",-31.01346668869315
13,"[BC,[S,[B,ifElse,isS1Size],[S,[B,setSize,I],getSaturation]],[C,[B,setSize,I],S2]]",-27.968944250969727
14,"[BC,[S,[B,ifElse,isS1Size],[S,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-31.01346668869315
15,"[BC,[S,[B,ifElse,isS1Size],[S,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.01346668869315
16,"[BC,[S,[B,ifElse,isS1Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],I]",-31.01346668869315
17,"[BC,[S,[B,ifElse,isS1Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[C,[B,setSize,I],S2]]",-27.968944250969727
18,"[BC,[S,[B,ifElse,isS1Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-31.01346668869315
19,"[BC,[S,[B,ifElse,isS1Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.01346668869315
20,"[BC,[S,[B,ifElse,isSquare],[S,[B,setSize,I],getSaturation]],I]",-38.76688466394465
21,"[BC,[S,[B,ifElse,isSquare],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],I]",-38.76688466394465
22,"[BC,[S,[B,ifElse,isSquare],[S,[B,setSize,I],getSaturation]],I]",-31.01346668869315
23,"[BC,[S,[B,ifElse,isSquare],[S,[B,setSize,I],getSaturation]],[C,[B,setSize,I],S2]]",-27.968944250969727
