,terms,log_prob
0,"[BB,I,[BC,[B,setSize,I],getSaturation]]",-2.612740021297885
1,"[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-2.612740021297885
2,"[BC,[B,setSize,I],getSaturation]",-1.0788096613719298
3,"[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]",-1.0788096613719298
4,"[BB,I,[BB,I,[BC,[B,setSize,I],getSaturation]]]",-3.385328743537666
5,"[BB,I,[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-3.385328743537666
6,"[BB,I,[BC,[B,setSize,I],getSaturation]]",-1.851398383611711
7,"[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-1.851398383611711
8,"[BS,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-32.41853704378377
9,"[BS,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-32.41853704378377
10,"[BS,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,I],getSaturation]]",-30.884606683857818
11,"[BS,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-30.884606683857818
12,"[BS,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-32.41853704378377
13,"[BS,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-32.41853704378377
14,"[BS,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,I],getSaturation]]",-30.884606683857818
15,"[BS,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-30.884606683857818
16,"[BS,[C,[B,ifElse,isRed],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-32.41853704378377
17,"[BS,[C,[B,ifElse,isRed],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-32.41853704378377
18,"[BS,[C,[B,ifElse,isRed],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,I],getSaturation]]",-30.884606683857818
19,"[BS,[C,[B,ifElse,isRed],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-30.884606683857818
20,"[BS,[C,[B,ifElse,isRed],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-32.41853704378377
21,"[BS,[C,[B,ifElse,isRed],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-32.41853704378377
22,"[BS,[C,[B,ifElse,isRed],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,I],getSaturation]]",-30.884606683857818
23,"[BS,[C,[B,ifElse,isRed],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-30.884606683857818
24,"[BS,[C,[B,ifElse,isStripy],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-32.41853704378377
25,"[BS,[C,[B,ifElse,isStripy],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-32.41853704378377
26,"[BS,[C,[B,ifElse,isStripy],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,I],getSaturation]]",-30.884606683857818
27,"[BS,[C,[B,ifElse,isStripy],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-30.884606683857818
