,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,4151,0.4151,3937,0.3937393739373937,406,0.0406,3803,0.3803,393,0.0393,3627,0.3627,785,0.0785,4206,0.4206
1,1,13,0.0013,5424,0.5424542454245425,28,0.0028,53,0.0053,393,0.0393,632,0.0632,0,0.0,12,0.0012
2,2,0,0.0,260,0.026002600260026,724,0.0724,704,0.0704,0,0.0,5408,0.5408,9,0.0009,5,0.0005
3,3,5353,0.5353,0,0.0,5282,0.5282,5362,0.5362,9162,0.9162,260,0.026,5353,0.5353,2,0.0002
4,4,407,0.0407,378,0.037803780378037805,3476,0.3476,0,0.0,0,0.0,55,0.0055,293,0.0293,5712,0.5712
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.0007,0,0.0,0,0.0
6,6,3,0.0003,0,0.0,10,0.001,9,0.0009,5,0.0005,0,0.0,10,0.001,0,0.0
7,7,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,11,0.0011,0,0.0,10,0.001
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,73,0.0073,0,0.0,73,0.0073,69,0.0069,47,0.0047,0,0.0,67,0.0067,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3483,0.3483,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,53,0.0053
