,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,4589,0.4589917983596719,4785,0.4785,26,0.0026,29,0.0029,20,0.002,23,0.0023,19,0.0019,24,0.0024
1,1,0,0.0,3163,0.3163,5,0.0005,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,212,0.021204240848169634,7,0.0007,47,0.0047,35,0.0035,3,0.0003,7391,0.7391,0,0.0,0,0.0
3,3,3163,0.3163632726545309,1856,0.1856,3176,0.3176,7416,0.7416,3214,0.3214,35,0.0035,3174,0.3174,0,0.0
4,4,5,0.0005001000200040008,49,0.0049,5,0.0005,2,0.0002,1,0.0001,425,0.0425,41,0.0041,3122,0.3122
5,5,0,0.0,0,0.0,4292,0.4292,166,0.0166,0,0.0,7,0.0007,0,0.0,0,0.0
6,6,20,0.002000400080016003,8,0.0008,19,0.0019,233,0.0233,11,0.0011,1927,0.1927,13,0.0013,10,0.001
7,7,0,0.0,0,0.0,193,0.0193,0,0.0,4323,0.4323,0,0.0,0,0.0,4,0.0004
8,8,0,0.0,132,0.0132,3,0.0003,1,0.0001,3,0.0003,43,0.0043,0,0.0,2,0.0002
9,9,1850,0.1850370074014803,0,0.0,1817,0.1817,1947,0.1947,2006,0.2006,0,0.0,1901,0.1901,0,0.0
10,10,0,0.0,0,0.0,210,0.021,0,0.0,1,0.0001,0,0.0,4,0.0004,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,149,0.0149,0,0.0,5,0.0005
12,12,28,0.0028005601120224045,0,0.0,41,0.0041,31,0.0031,46,0.0046,0,0.0,4251,0.4251,6231,0.6231
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,131,0.013102620524104821,0,0.0,123,0.0123,140,0.014,309,0.0309,0,0.0,342,0.0342,197,0.0197
15,15,0,0.0,0,0.0,43,0.0043,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,63,0.0063,0,0.0,255,0.0255,405,0.0405
