,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9498,0.9499899979995999,9503,0.9503,121,0.0121,117,0.0117,115,0.0115,118,0.0118,114,0.0114,119,0.0119
1,1,171,0.017103420684136828,421,0.0421,171,0.0171,164,0.0164,155,0.0155,319,0.0319,171,0.0171,152,0.0152
2,2,0,0.0,1,0.0001,2743,0.2743,2882,0.2882,0,0.0,5782,0.5782,0,0.0,0,0.0
3,3,249,0.02490498099619924,0,0.0,251,0.0251,5773,0.5773,2910,0.291,2710,0.271,238,0.0238,0,0.0
4,4,80,0.008001600320064013,75,0.0075,166,0.0166,0,0.0,0,0.0,0,0.0,2673,0.2673,2958,0.2958
5,5,0,0.0,0,0.0,5495,0.5495,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,810,0.081,884,0.0884,168,0.0168,238,0.0238,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,5682,0.5682,73,0.0073,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,72,0.0072,82,0.0082
9,9,0,0.0,0,0.0,0,0.0,180,0.018,756,0.0756,760,0.076,0,0.0,0,0.0
10,10,0,0.0,0,0.0,36,0.0036,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,156,0.0156,151,0.0151
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6362,0.6362,6314,0.6314
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,207,0.0207,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,214,0.0214,0,0.0,214,0.0214,224,0.0224
