,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9770,0.9770977097709771,9750,0.975,0,0.0,0,0.0,0,0.0,0,0.0,20,0.002,0,0.0
1,1,0,0.0,215,0.0215,22,0.0022,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,35,0.0035,116,0.0116,110,0.011,26,0.0026,232,0.0232,0,0.0,0,0.0
3,3,229,0.022902290229022904,0,0.0,234,0.0234,268,0.0268,310,0.031,119,0.0119,228,0.0228,0,0.0
4,4,0,0.0,0,0.0,1,0.0001,2,0.0002,0,0.0,19,0.0019,113,0.0113,364,0.0364
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,9627,0.9627,9620,0.962,0,0.0,9629,0.9629,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,9664,0.9664,1,0.0001,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9637,0.9637,1,0.0001
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9635,0.9635
