,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9025,0.9026805361072214,8938,0.8938,1,0.0001,0,0.0,1,0.0001,1,0.0001,74,0.0074,0,0.0
1,1,0,0.0,958,0.0958,68,0.0068,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,104,0.0104,106,0.0106,100,0.01,74,0.0074,900,0.09,0,0.0,0,0.0
3,3,936,0.09361872374474894,0,0.0,997,0.0997,1029,0.1029,1074,0.1074,93,0.0093,934,0.0934,0,0.0
4,4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,114,0.0114,94,0.0094,1141,0.1141
5,5,0,0.0,0,0.0,3,0.0003,5,0.0005,0,0.0,6,0.0006,0,0.0,0,0.0
6,6,0,0.0,0,0.0,8418,0.8418,8455,0.8455,15,0.0015,8464,0.8464,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9,0.0009,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,12,0.0012,0,0.0,3,0.0003
9,9,37,0.003700740148029606,0,0.0,54,0.0054,68,0.0068,8452,0.8452,0,0.0,56,0.0056,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8478,0.8478,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,353,0.0353,343,0.0343,384,0.0384,410,0.041,355,0.0355,8856,0.8856
