,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.47939690048446243,0.4410886897947492,0.29008430262588797,0.340687609990828,0.30302090692043854,0.34119989736420897,0.3792977444231608,0.3536242142962143
1,1,0.07454590159135469,0.22506132442251015,0.21224874758649592,0.08749508839363378,0.12463152908413251,0.08697021852324714,0.08697021852324711,0.0
2,2,0.027954713096758014,0.13977356548379008,0.07855802046169806,0.02795471309675801,0.10250600719761663,0.0652348538906614,0.06522766389243534,0.1025006146881127
3,3,0.3242295309665263,0.13695868117890975,0.038089015594156395,0.11211004731512324,0.03808182559593192,0.03756414572376857,0.1373470971159773,0.00029119492809122935
4,4,0.06522766389243655,0.028860652894714275,0.16531243917712446,0.06522766389243535,0.06575253376282199,0.10250600718678224,0.11492897599400637,0.13978479985601577
5,5,4.04437400126707e-06,1.7010129700499715e-19,0.13666748625081687,0.13666748625081807,0.09991625970130298,0.0997868397332625,4.044374001267069e-06,0.03727295079567852
6,6,0.028346006281380603,0.02795774637725897,0.0780513627569529,0.22713912156566096,0.21471076025976724,0.21432250035564568,0.028346006281380596,0.027957746377258962
7,7,0.0,4.044374001267072e-06,1.63297245124796e-17,1.6329724512479602e-17,4.0443740012670684e-06,0.0005176798721621854,0.13666748625081687,0.03766121069979898
8,8,4.04437400126707e-06,4.044374114138127e-06,0.0006902398295495808,0.0012119640757130333,0.0,0.0,7.189998224483986e-06,0.19879446340894746
9,9,1.5049474110701197e-13,5.617186112870938e-08,1.2718661631069575e-32,0.0005176798721621863,0.04969726772756978,0.000694284203550848,1.5049474110701194e-13,4.04437400126707e-06
10,10,0.0,0.0,7.1899982244748e-06,1.5676535531980414e-15,1.567655915716055e-15,2.3625180139582744e-21,0.0,0.0
11,11,0.0,8.791138919395365e-29,0.0,0.0,1.70101297004997e-19,0.0,1.5839832777105209e-15,0.0
12,12,0.00029119492809122935,0.00029119492809122946,0.00029119492809279694,0.0009814347576408101,0.00098143475764081,0.049988462655661016,0.05051333252604766,0.00029119492809122935
13,13,0.0,0.0,0.0,0.0,0.0,0.0,1.7010129700499703e-19,0.0
14,14,0.0,0.0,0.0,0.0,0.0,6.889102528702354e-18,0.0,0.0
15,15,1.5676535531980418e-15,6.889102528702356e-18,0.0,1.2718661631069578e-32,0.0,1.701012970050098e-19,0.0,0.0005176798721637531
16,16,1.0835628248807364e-11,2.5634961089094806e-25,7.910003665507563e-10,7.1907892248413524e-06,0.0006974306187744221,0.0012151104910494727,0.0006902406205499473,0.10129988577562575
