,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.5603622149999713,0.4337209312006713,0.2379924222954263,0.23827222380661645,0.2846857781559872,0.3188663026765187,0.44522774720935837,0.2843259831610323
1,1,0.08671059378413597,0.1449174675637654,0.24817866148047085,0.13276435313836582,0.08635083782943656,0.05181047999647633,0.08671059378413597,0.05181047927350863
2,2,0.12089111830485348,0.3396464759605178,0.12125091329980835,0.12089115734510897,0.12089111830485347,0.05253006926341848,0.05181047999647633,0.08671059378413597
3,3,0.093116475795318,0.03538265279193301,0.04641636524758288,0.06944324492469782,0.06980304064262045,0.13816412800134326,0.001008956363890515,2.849938653614279e-06
4,4,0.06908063903134483,0.04605375976089921,0.23026886689901577,0.23062859248907197,0.1151343983855747,0.10362095854701725,0.13816127806268966,0.13852107378061224
5,5,3.040711431989664e-23,6.940489871815602e-08,0.04605375935422987,0.04605375935422987,0.06908070843624355,0.11549419338052964,6.940489871815602e-08,0.06944043402629975
6,6,0.034540320238640114,0.0,0.03454031951567241,0.03454031951567241,0.17270159757836204,0.08059407927657164,0.10362095854701725,0.06908063903134483
7,7,4.997152707707237e-06,8.745017238487668e-06,0.0,0.0,0.0,0.0,0.0460587565069376,0.0
8,8,4.066693284266977e-10,1.859484812193429e-13,4.9975593770507954e-06,4.066693284266976e-10,4.0666932842669763e-10,0.04605375935422988,0.04605375976089921,0.12664783822413214
9,9,0.034810165761888605,0.00026984624621619085,0.034810217815562636,0.12691775387524706,0.08086892226882618,0.04632360560044607,0.034810165761888605,0.0002698462462161908
10,10,0.0,2.2805335739922503e-23,0.0,4.997152707707236e-06,0.0,8.745017238487668e-06,0.0,4.0666932842669763e-10
11,11,0.0,1.5132526140897067e-17,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,0.0,7.231071563417113e-10,6.94050381795169e-08,6.9404898718156e-08,0.0004797266599398947,0.0,0.034545316668380115
13,13,3.7478645307804316e-06,5.2053674038617244e-08,3.7478645307804308e-06,3.7478645307804308e-06,3.747864530780431e-06,6.940489871815602e-08,3.7478645307804316e-06,6.9404898718156e-08
14,14,0.0,0.0,1.2852759021880851e-09,0.0,0.0,0.0,0.0,0.0
15,15,0.0,0.0,0.0,0.0,5.205367403861724e-08,0.0,7.22967694980797e-10,0.0
16,16,0.0004797266599398947,0.0,0.0004797266599398946,0.00047978072204349397,0.0004797286683229683,0.04605388282137166,0.04653348601430923,0.13864487605411616
