,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.475805371699434,0.13753748947245098,0.19535265006504982,0.13670304712426384,0.23932880366040793,0.12203091238208962,0.3576795796439039,0.19534633657353184
1,1,0.033788681242073966,0.1803968376610153,0.13702537626303576,0.13595621987541748,0.033336826543423605,0.09198506515137532,0.07732430999306232,0.07731293042614942
2,2,0.1539449986986686,0.28634418676351636,0.0659821849025146,0.06598854810666491,0.06704280730540006,0.21258192425323455,0.10995616771719033,0.06598006383446448
3,3,0.2689854155541293,0.18102679487199497,0.32666144825981946,0.12247904186281686,0.1209602687611097,0.03299542296519292,0.18020599124903877,0.03359771791358592
4,4,0.03333046333927332,0.13738157760498487,0.19459951116569063,0.13595621987531759,0.1364143705741392,0.03425312795811506,0.09198223706064187,0.12176203248404756
5,5,0.0,0.0,0.04398255546471154,0.1466082236229204,0.16126904598521236,0.04459333468530495,0.00045815069882162594,0.0004582390766570467
6,6,0.03414495347051177,0.07731293042614942,0.03475604201352915,0.09197381907181804,0.2385819764113618,0.23858197641136183,0.07812742055738787,0.12129539751302552
7,7,0.0,5.063313487652206e-08,0.0008144901312384473,8.837783542083865e-08,9.206024523004058e-10,0.05864328944916815,0.04479695721811457,0.04398246708687611
8,8,3.1509915599525915e-27,0.0,4.772403112725471e-06,0.0008192625343511726,0.001629068640312315,0.05945782929293902,0.05864337782700358,0.1759298683475044
9,9,4.971253242422166e-08,0.0,4.9712532424221655e-08,0.16208358582898327,0.0006109835943378247,0.0008146447924504337,4.9729580617782786e-08,0.0
10,10,0.0,0.0,0.0008144901312384473,0.0008144910518408996,9.206024523004058e-10,0.000610867598428835,0.0,4.971253242422165e-08
11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,0.0,0.0,0.0006108685190312874,4.772403112725269e-06,0.04398723948998884,6.628337656562905e-08,0.04561151363272957
13,13,0.0,6.628337656562904e-08,0.0,0.0,6.628337656562904e-08,9.206024523004059e-10,0.0,8.929843787313904e-08
14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,6.628337656562883e-08,0.0,0.0,0.0,0.0,0.0008144901312384473,0.0,0.0
16,16,1.7724327524733616e-27,6.628337656562882e-08,6.4294875268659945e-06,6.584148738852664e-06,0.000821007996600734,0.058649874518509455,0.0008256920218780386,0.11872329410045758
