,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.575468126129185,0.4882903183397689,0.22943856873801005,0.31533775656791696,0.2660354637958909,0.26642056365306593,0.4029006642225701,0.2783610369888974
1,1,0.07485217887002912,0.08627905414511697,0.1606176256713661,0.00038517416228146996,0.049687466934307485,0.04930229277656097,0.08717775206303563,0.036976719579019525
2,2,0.13904787259793736,0.18886373090987424,0.2865789386094013,0.1016953407143036,0.10168597884230371,0.027732581478336096,0.1016859788566364,0.028117713846546107
3,3,0.08627905414511698,0.0748523088960291,0.07498596169267051,0.11093020053113001,0.11132473656541135,0.07396285675546752,0.036976817098519535,0.0
4,4,0.00028888062171109015,0.12354478593052567,0.07462749394203161,0.0746274939420316,0.12354466827720476,0.16052133213079567,0.12355397442377608,0.14820521832928907
5,5,5.572542857081215e-08,0.037490340854156694,0.04930234849745461,0.08627906807647413,0.07485217887002912,0.16061762567136603,0.03697671957901953,0.07395343915803905
6,6,0.08657324261389944,0.0002888806217110903,0.08695312287121618,0.2718366650301357,0.23498833683854334,0.07424231977975014,0.12393513635520043,0.0746274939420316
7,7,5.572542857081215e-08,0.0,5.5725428570812157e-08,0.0005136212751371754,0.0,0.036976775304448095,0.04930229277202604,0.07395343915803905
8,8,9.906742857033284e-08,5.5725428570812335e-08,0.0,0.0,5.572542857081215e-08,0.04981585832173463,9.906742857033285e-08,0.1479068783160781
9,9,0.03749035942929956,0.0,0.036976818646448105,0.03749028512872814,0.036976719579019525,0.000898838779418628,0.0369767753044481,0.0008987397119900578
10,10,0.0,2.543122418189036e-25,1.0319523809409676e-09,0.0,9.906742857033284e-08,0.0,0.0,5.572542857081215e-08
11,11,0.0,0.0,0.0,9.906742857033284e-08,0.0,0.0,0.0,0.0
12,12,0.0,0.00039052380342425105,0.0,0.0,0.0003852298984595279,0.09860465984462348,0.0,0.036976719579019525
13,13,0.0,7.739642857057289e-10,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,2.3437416206030155e-21,1.0319523809409674e-09,2.343741620603015e-21,0.0,0.0,0.0
15,15,0.0,0.0,0.0005135655497086047,0.0005135655497086046,0.0,0.0005135655497086045,0.0,9.906742857033284e-08
16,16,7.507453571345545e-08,1.0299645793665698e-23,5.499024312067148e-06,0.00039072892277159516,0.0005190656059730527,0.0003907299547239761,0.0005137902573395546,0.10002244659819323
