,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.5082321589881683,0.4214866323163644,0.39607355440200803,0.3960829046244346,0.4444498233667708,0.43176203077884445,0.5184934494529617,0.44445922869856314
1,1,0.16493660097725857,0.2746404644826718,0.2507791606876287,0.21369384098886707,0.12875899223774084,0.09218165689715835,0.1283686709684685,0.05523281095077671
2,2,0.07352206645430649,0.11061438504254494,0.110211677943159,0.07364374793436892,0.07313590134960465,0.1218983905284335,0.0374567338631704,0.07351677595517174
3,3,0.19845720405941011,0.10094277914518615,0.10145061137855392,0.10106973677298596,0.17420561056790765,0.10056180752417275,0.10056180752417275,0.06399387751538266
4,4,0.027425947514565573,0.027933891553292647,0.06438008395210743,0.10094801396089752,0.027426002615958546,0.0645018067641959,0.10057121286393814,0.1736977088737774
5,5,3.090441067304377e-21,8.651257106169212e-16,0.04913815594931167,0.04913821105867764,0.036573220507924165,0.12240098794608904,0.0,0.036567930008790085
6,6,0.0,0.036948845954354645,0.0005078879167902891,0.0005078879167902892,0.08697580575007366,0.0012697197919718784,0.036573220507923304,0.03707581792557883
7,7,0.0,1.476481212786209e-13,1.645991266556659e-05,5.740567606569801e-10,0.0,5.510936597100167e-08,0.04913815594931168,0.0003809710469575341
8,8,3.9557645661495416e-19,0.0,0.0,0.0,0.0005078879167902892,2.515007378991178e-25,0.0003809159375915638,0.049138155949311674
9,9,0.0274260209857472,0.02742594750659257,0.027425947506592566,0.06488973536860726,0.02742594808064847,0.02742594808065087,0.027425947506592573,0.027425947506594973
10,10,0.0,7.053998844288217e-06,0.0,5.5109365971001666e-08,2.515007378991178e-25,7.0539988442882175e-06,1.538001263318957e-15,5.290499133216159e-06
11,11,0.0,0.0,5.961498972423556e-25,0.0,7.0539988442882175e-06,0.0,5.740558955312695e-10,5.740558955312695e-10
12,12,0.0,0.0,7.053998844288216e-06,0.0,0.0005078879247617499,0.0374567338631704,0.0005219959144773277,0.037456733863170395
13,13,0.0,0.0,3.9557645661495406e-19,7.97299854904546e-12,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,5.961498972423557e-25,0.0,0.0,0.0
15,15,0.0,0.0,0.0,3.955764566149541e-19,0.0,0.0,0.0,0.0
16,16,1.0205438234564277e-09,9.17860996989398e-18,9.40635233825842e-06,2.586568297493093e-05,2.5865682974931334e-05,0.0005338087171026518,0.0005078889373346258,0.0010487506327356915
