,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.5078083918130508,0.4029461235729015,0.10712457424980383,0.1507964430233589,0.15080127113385128,0.1952971374314382,0.3592876885448167,0.15080127111660405
1,1,0.08961623527607736,0.04593792903466397,0.17882094121645056,0.044500761482416704,0.044495866307291014,0.0,0.08981579717629351,9.701546610483707e-12
2,2,0.15573574067331422,0.3648421597885492,0.2150634438796353,0.06756779697040988,0.15739217745424533,0.11185766481833793,0.1118576638869895,0.11123973280105762
3,3,0.1384365028116165,0.13910591106705303,0.13719558775089316,0.16769207945722409,0.122981719888087,0.07786783307786738,0.13781365388235386,0.033989897866212274
4,4,0.045113864440609004,0.04635641741991432,0.19343985624655538,0.17860146333337246,0.08899173352652241,0.14916071849135193,0.04511386444060902,0.13514417726561134
5,5,6.705709017166247e-08,6.829888813780438e-08,0.0012424347109844325,0.0006244365679623911,0.10382368802770293,0.0908972268824273,6.70743373656367e-08,0.08899173352652241
6,6,0.06092011468860546,0.0008112119818715388,0.1641259921020265,0.32665922677862974,0.22407153504990618,0.1635055711939252,0.10418010391275313,0.04484349025303687
7,7,0.0004635889480685682,2.495253757840453e-15,0.0004634986072665315,0.001081496750288573,0.00047000314501318265,0.0006179981430220412,0.0010815874144754968,8.940945356221656e-08
8,8,1.4035802387852573e-15,1.4035802387852575e-15,0.0006179981430220414,0.0006181558513637414,6.4387224544457394e-06,0.10588374889486654,0.04449586629758698,0.20827395751890526
9,9,0.0008239975240293889,1.7883615431840763e-07,1.788189071244338e-07,0.059327821730115964,0.10505980352635175,0.04495945431430706,0.0008304350046858688,0.0010814967502885727
10,10,0.0,0.0,0.0008239975240293891,2.093378168617683e-07,6.985113559548201e-10,0.0006179993848225026,0.0006180875524756037,6.50453774665126e-06
11,11,0.0,1.1884877295002863e-20,0.0,8.94094535622169e-08,0.0008242657523900757,0.0,0.0,0.0006179993848200074
12,12,0.00046349860726653134,0.0,0.00046349860726793506,0.0019119317549758455,0.0004634986072665314,0.059334467832831785,0.10428718663496948,0.04449586629758697
13,13,0.0,0.0,0.0,8.94094535622169e-08,0.0,0.0,0.0,0.0
14,14,0.0,2.0244452713984073e-32,0.0,3.7604494566219895e-21,1.4035802387852575e-15,8.94094549657971e-08,0.0,0.0
15,15,0.0,0.0,0.0,0.0,1.724719397419316e-11,0.0,0.0,0.0004637072293248433
16,16,0.0006179981602702878,3.9171348506479606e-23,0.0006179981431578378,0.0006179981431578572,0.0006179981431578377,9.012534687535485e-08,0.0006179981776536292,0.18005007603312792
