,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.7086029816734581,0.6092583161389514,0.29462705264085376,0.3516381226812673,0.29521894155364414,0.3105131860702165,0.5086042233919628,0.30902830796192843
1,1,0.1287471813226358,0.17151579550660623,0.2004585929722602,0.04365541638747924,0.05746478279576349,0.04276448952242864,0.04320995295495396,0.042764489522428645
2,2,1.0117241905288798e-15,0.04276453787488068,0.2001677560068192,0.04336462775791411,0.08598274013608306,0.1291843954323365,0.00044546343252631,0.000890926865050597
3,3,0.08598063067243299,0.08612293028822439,0.12933288325561143,0.17209742111391488,0.1720973727656069,0.04276448952242864,0.12918439544166063,0.043209952954953945
4,4,0.0325188305743468,0.08954433692970443,0.07483797123817829,0.11760246076060692,0.13185717602748934,0.11760239452255469,0.13245112727085542,0.20357683699993728
5,5,6.186992118407747e-06,1.4436314942949499e-05,2.0329463061894086e-21,1.011724190523433e-15,0.0,0.04276448952242864,0.042770676514547065,0.08552897904485729
6,6,0.00034028456651238095,0.00033418350484006303,0.05735341693763217,0.1713920556641085,0.15713734039722713,0.1428825105688506,0.00033409757439397406,0.0003340975743950044
7,7,0.0,0.0,6.186992118406927e-06,0.0,0.0,0.0,0.0,0.0
8,8,0.0,0.0,9.324050139863924e-12,8.249322824542568e-06,0.0,6.186992118406922e-06,0.04276460409635678,0.043358555339723825
9,9,0.043358440765795724,0.00044546343252529824,0.04277067651454706,0.09978999587778521,0.09978999589021731,0.0,0.04276448952242866,0.0
10,10,0.0,0.0,0.0,0.0,0.0,1.8738343752916234e-17,0.0,0.0
11,11,0.0,0.0,8.224146242125092e-19,6.186992118406922e-06,0.0,6.186992118406922e-06,0.0,0.0
12,12,0.0,0.0,0.0,0.0,6.186992118406924e-06,0.11403863872647636,0.05701931936323821,0.042764489522428645
13,13,0.0,0.0,0.0,0.0,0.0,0.0,8.224146242125093e-19,8.249322824542573e-06
14,14,0.0,0.0,0.0,0.0,0.0,8.249322824542568e-06,0.0,0.0
15,15,1.7266759518266678e-13,0.0,0.0,8.2241462421250895e-19,0.0,0.0,6.1870045504737786e-06,6.186992118406924e-06
16,16,0.00044546343252605696,9.324808933006819e-12,0.0004454634326555577,0.0004454634419796077,0.0004454634418501079,0.057464782805217794,0.00044546343252605707,0.22852892789935336
