,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.5401515037193876,0.4032243908344658,0.3379580694233323,0.30621023640746203,0.34887248557465994,0.30720246186751166,0.4864611452385089,0.3171247163757041
1,1,0.12016952719527235,0.20451213537756682,0.16239423211741552,0.09889180326498424,0.08798076853323238,0.0873158396813235,0.12016952719527235,0.055564625245877436
2,2,0.1349426613114176,0.16669387641873,0.2415552192486495,0.16702461756380246,0.16669387573763225,0.14585714127042826,0.1349426613114166,0.10385293051908044
3,3,0.1726508584346664,0.16173293362222607,0.11972857362920258,0.15147978805541928,0.1201696268927915,0.0876466173860472,0.09823380075537887,0.08731587555987706
4,4,0.00033074181693974633,0.06350247670280995,0.07452715608382833,0.06438440740484054,0.09525364327864701,0.09613562145715303,0.032412698069421715,0.12766634134797256
5,5,3.4452272597890247e-06,0.0,0.03208195624325494,0.06350242886166174,0.04233495256828755,0.03175121480004676,0.03175465965347546,0.06350242922626242
6,6,0.0,0.00033074181694150426,3.445227331901502e-06,0.11642118336336774,0.10649886505467047,0.16967055209023424,0.0,0.03219220351546866
7,7,0.0,3.4452272597890247e-06,6.738189888883523e-10,0.0003307418169421204,0.0004444343165127852,0.0,0.031751299493555415,0.031751214426215674
8,8,0.0,0.0,8.506733974787704e-08,3.445227259789025e-06,0.0,0.03208200409353503,0.03175121442628778,0.10616812324696115
9,9,0.03175121443544607,0.0,0.03175121442621567,0.031751215090804266,0.03175121443551918,3.509027764599933e-06,0.03208195624315542,0.00033425084470434685
10,10,0.0,0.0,0.0,0.0,0.0,6.645885917802928e-10,0.00044098908925299624,0.0
11,11,0.0,0.0,9.230397108059644e-12,9.614996987562201e-14,6.646871158234984e-10,0.0,0.0,0.0
12,12,9.230397108059644e-12,0.0,0.0,0.0,8.506733974787704e-08,0.04233495256828889,6.646607042577367e-10,0.031751214426215674
13,13,0.0,0.0,0.0,0.0,0.0,8.506734212195039e-08,0.0,1.001562186204396e-15
14,14,4.785037860818095e-08,0.0,4.785037860818094e-08,1.32917718356058e-07,4.785037860818094e-08,0.0,4.785037860818095e-08,0.00044098908925299624
15,15,0.0,0.0,0.0,0.0,1.6409594858772666e-11,0.0,0.0,0.0
16,16,1.3354162482725266e-15,3.7269016631048654e-23,1.335416285541543e-15,2.5641327383117924e-11,9.23173252434525e-12,2.5736141936745275e-11,9.235108159824384e-12,0.04233508617640647
