,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,258,0.258,253,0.253,311,0.311,294,0.294,229,0.229,222,0.222,117,0.117,145,0.145
1,1,9,0.009,8,0.008,8,0.008,6,0.006,47,0.047,49,0.049,102,0.102,99,0.099
2,2,615,0.615,653,0.653,617,0.617,623,0.623,639,0.639,643,0.643,702,0.702,704,0.704
3,3,35,0.035,5,0.005,2,0.002,4,0.004,3,0.003,75,0.075,67,0.067,41,0.041
4,4,66,0.066,73,0.073,57,0.057,70,0.07,75,0.075,4,0.004,7,0.007,5,0.005
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001,0,0.0
6,6,7,0.007,5,0.005,4,0.004,1,0.001,1,0.001,1,0.001,1,0.001,2,0.002
7,7,2,0.002,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.003,4,0.004
9,9,8,0.008,3,0.003,1,0.001,2,0.002,6,0.006,6,0.006,0,0.0,0,0.0
