,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9349,0.9349,8089,0.8089,0,0.0,1596,0.1596,0,0.0,1614,0.1614,1918,0.1918,3060,0.306
1,1,48,0.0048,100,0.01,426,0.0426,0,0.0,264,0.0264,0,0.0,46,0.0046,50,0.005
2,2,1,0.0001,969,0.0969,1157,0.1157,1031,0.1031,526,0.0526,242,0.0242,0,0.0,0,0.0
3,3,419,0.0419,330,0.033,1977,0.1977,841,0.0841,3441,0.3441,1484,0.1484,369,0.0369,0,0.0
4,4,183,0.0183,0,0.0,688,0.0688,750,0.075,66,0.0066,814,0.0814,953,0.0953,1662,0.1662
5,5,0,0.0,0,0.0,337,0.0337,158,0.0158,628,0.0628,3,0.0003,0,0.0,19,0.0019
6,6,0,0.0,0,0.0,5335,0.5335,4983,0.4983,40,0.004,5065,0.5065,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,281,0.0281,0,0.0,690,0.069,1,0.0001,0,0.0
8,8,0,0.0,323,0.0323,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,108,0.0108
9,9,0,0.0,0,0.0,80,0.008,0,0.0,4952,0.4952,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,289,0.0289,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,189,0.0189,0,0.0,0,0.0,0,0.0,0,0.0,6668,0.6668,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,88,0.0088,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,71,0.0071,83,0.0083,0,0.0,45,0.0045,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5101,0.5101
