,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9275,0.9275,8578,0.8578,101,0.0101,351,0.0351,133,0.0133,352,0.0352,1115,0.1115,1588,0.1588
1,1,10,0.001,219,0.0219,302,0.0302,2,0.0002,35,0.0035,7,0.0007,4,0.0004,0,0.0
2,2,24,0.0024,493,0.0493,919,0.0919,909,0.0909,275,0.0275,279,0.0279,1,0.0001,0,0.0
3,3,606,0.0606,370,0.037,761,0.0761,909,0.0909,2339,0.2339,1634,0.1634,591,0.0591,1,0.0001
4,4,33,0.0033,13,0.0013,763,0.0763,761,0.0761,0,0.0,664,0.0664,932,0.0932,1306,0.1306
5,5,32,0.0032,30,0.003,127,0.0127,31,0.0031,31,0.0031,17,0.0017,1,0.0001,3,0.0003
6,6,0,0.0,281,0.0281,6439,0.6439,6432,0.6432,29,0.0029,6386,0.6386,0,0.0,0,0.0
7,7,8,0.0008,0,0.0,44,0.0044,33,0.0033,112,0.0112,9,0.0009,23,0.0023,0,0.0
8,8,0,0.0,0,0.0,107,0.0107,44,0.0044,14,0.0014,81,0.0081,46,0.0046,52,0.0052
9,9,4,0.0004,0,0.0,138,0.0138,47,0.0047,6469,0.6469,37,0.0037,23,0.0023,13,0.0013
10,10,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,30,0.003,4,0.0004,0,0.0
11,11,0,0.0,0,0.0,5,0.0005,6,0.0006,51,0.0051,5,0.0005,0,0.0,0,0.0
12,12,8,0.0008,14,0.0014,284,0.0284,71,0.0071,38,0.0038,20,0.002,7168,0.7168,140,0.014
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0004,128,0.0128,22,0.0022,2,0.0002
15,15,0,0.0,0,0.0,0,0.0,136,0.0136,167,0.0167,0,0.0,11,0.0011,1,0.0001
16,16,0,0.0,1,0.0001,10,0.001,268,0.0268,303,0.0303,351,0.0351,56,0.0056,6894,0.6894
