,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,8676,0.8679471788715486,2392,0.2392,4451,0.4451,7546,0.7546,4258,0.4258,3361,0.3361,8031,0.8031,7212,0.7212
1,1,10,0.0010004001600640256,1141,0.1141,1171,0.1171,8,0.0008,148,0.0148,174,0.0174,7,0.0007,18,0.0018
2,2,0,0.0,3436,0.3436,2514,0.2514,549,0.0549,2231,0.2231,1501,0.1501,0,0.0,0,0.0
3,3,112,0.011204481792717087,0,0.0,538,0.0538,1817,0.1817,1654,0.1654,353,0.0353,123,0.0123,0,0.0
4,4,0,0.0,2564,0.2564,133,0.0133,22,0.0022,1061,0.1061,2987,0.2987,313,0.0313,615,0.0615
5,5,0,0.0,1,0.0001,0,0.0,0,0.0,22,0.0022,1,0.0001,0,0.0,0,0.0
6,6,23,0.002300920368147259,1,0.0001,1048,0.1048,37,0.0037,568,0.0568,8,0.0008,24,0.0024,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,408,0.0408,1,0.0001,0,0.0,1,0.0001,1383,0.1383,0,0.0,28,0.0028
9,9,1014,0.1014405762304922,0,0.0,1,0.0001,4,0.0004,30,0.003,0,0.0,1444,0.1444,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,134,0.0134,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.0014,0,0.0,0,0.0
12,12,131,0.013105242096838736,0,0.0,120,0.012,14,0.0014,19,0.0019,4,0.0004,15,0.0015,1624,0.1624
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,30,0.003001200480192077,57,0.0057,23,0.0023,3,0.0003,8,0.0008,80,0.008,43,0.0043,503,0.0503
