,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9528,0.9528,9714,0.9714,1,0.0001,6097,0.6097,1221,0.12211221122112212,6116,0.6116,1400,0.14,6083,0.6083
1,1,11,0.0011,59,0.0059,137,0.0137,14,0.0014,206,0.020602060206020602,15,0.0015,12,0.0012,14,0.0014
2,2,0,0.0,95,0.0095,1502,0.1502,30,0.003,99,0.009900990099009901,3568,0.3568,0,0.0,0,0.0
3,3,413,0.0413,104,0.0104,54,0.0054,3730,0.373,4726,0.47264726472647267,39,0.0039,339,0.0339,1,0.0001
4,4,44,0.0044,0,0.0,4739,0.4739,1,0.0001,0,0.0,141,0.0141,32,0.0032,188,0.0188
5,5,0,0.0,0,0.0,3489,0.3489,0,0.0,95,0.009500950095009501,0,0.0,0,0.0,0,0.0
6,6,1,0.0001,28,0.0028,0,0.0,127,0.0127,13,0.0013001300130013002,115,0.0115,0,0.0,0,0.0
7,7,0,0.0,0,0.0,3,0.0003,0,0.0,3568,0.3568356835683568,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,56,0.0056,0,0.0,0,0.0,1,0.0001,2,0.0002,108,0.0108
9,9,3,0.0003,0,0.0,2,0.0002,1,0.0001,22,0.0022002200220022,0,0.0,5,0.0005,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,48,0.004800480048004801,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,17,0.0017,0,0.0,0,0.0,3,0.0003,8119,0.8119,3543,0.3543
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,67,0.0067,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00010001000100010001,2,0.0002,24,0.0024,63,0.0063
