,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,1303,0.1303,2153,0.2153,274,0.0274,7962,0.7962,801,0.0801,7946,0.7946,1196,0.1196,7752,0.7752
1,1,112,0.0112,6570,0.657,787,0.0787,801,0.0801,6747,0.6747,860,0.086,148,0.0148,211,0.0211
2,2,654,0.0654,761,0.0761,7266,0.7266,324,0.0324,185,0.0185,101,0.0101,2,0.0002,789,0.0789
3,3,6909,0.6909,292,0.0292,823,0.0823,305,0.0305,1596,0.1596,311,0.0311,6800,0.68,11,0.0011
4,4,621,0.0621,95,0.0095,460,0.046,116,0.0116,138,0.0138,189,0.0189,378,0.0378,608,0.0608
5,5,3,0.0003,3,0.0003,175,0.0175,135,0.0135,19,0.0019,22,0.0022,1,0.0001,21,0.0021
6,6,46,0.0046,28,0.0028,207,0.0207,190,0.019,399,0.0399,219,0.0219,777,0.0777,12,0.0012
7,7,1,0.0001,0,0.0,0,0.0,44,0.0044,24,0.0024,26,0.0026,129,0.0129,248,0.0248
8,8,1,0.0001,31,0.0031,4,0.0004,61,0.0061,65,0.0065,85,0.0085,42,0.0042,105,0.0105
9,9,262,0.0262,0,0.0,2,0.0002,32,0.0032,9,0.0009,10,0.001,259,0.0259,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,9,0.0009,0,0.0,2,0.0002,15,0.0015,8,0.0008,164,0.0164,267,0.0267,41,0.0041
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,13,0.0013
16,16,79,0.0079,67,0.0067,0,0.0,15,0.0015,9,0.0009,65,0.0065,1,0.0001,189,0.0189
