,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9995,0.9995999599959996,9971,0.9971,0,0.0,1,0.00010001000100010001,0,0.0,629,0.0629062906290629,666,0.0666,568,0.0568
1,1,2,0.00020002000200020003,7,0.0007,28,0.0028,602,0.060206020602060206,578,0.0578,2,0.00020002000200020003,0,0.0,0,0.0
2,2,0,0.0,22,0.0022,513,0.0513,547,0.054705470547054706,28,0.0028,8879,0.887988798879888,0,0.0,0,0.0
3,3,2,0.00020002000200020003,0,0.0,627,0.0627,8830,0.8830883088308831,510,0.051,454,0.045404540454045406,3,0.0003,0,0.0
4,4,0,0.0,0,0.0,0,0.0,2,0.00020002000200020003,21,0.0021,20,0.002000200020002,510,0.051,492,0.0492
5,5,0,0.0,0,0.0,8820,0.882,17,0.0017001700170017002,2,0.0002,11,0.0011001100110011,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,9,0.0009,0,0.0,8848,0.8848,4,0.00040004000400040005,0,0.0,0,0.0
8,8,0,0.0,0,0.0,3,0.0003,0,0.0,4,0.0004,0,0.0,21,0.0021,35,0.0035
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,9,0.0009,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8796,0.8796,8899,0.8899
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0004,6,0.0006
