,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9224,0.9227691076430572,9176,0.9176,394,0.0394,882,0.0882,379,0.0379,877,0.0877,605,0.0605,874,0.0874
1,1,1,0.00010004001600640257,567,0.0567,134,0.0134,2,0.0002,498,0.0498,4,0.0004,1,0.0001,1,0.0001
2,2,12,0.0012004801920768306,58,0.0058,496,0.0496,14,0.0014,85,0.0085,8601,0.8601,17,0.0017,0,0.0
3,3,694,0.06942777110844338,9,0.0009,179,0.0179,8695,0.8695,118,0.0118,13,0.0013,607,0.0607,12,0.0012
4,4,45,0.004501800720288115,97,0.0097,49,0.0049,47,0.0047,122,0.0122,179,0.0179,34,0.0034,235,0.0235
5,5,1,0.00010004001600640257,6,0.0006,8511,0.8511,8,0.0008,6,0.0006,1,0.0001,0,0.0,0,0.0
6,6,3,0.00030012004801920766,80,0.008,18,0.0018,71,0.0071,70,0.007,159,0.0159,6,0.0006,5,0.0005
7,7,0,0.0,0,0.0,2,0.0002,1,0.0001,8516,0.8516,3,0.0003,0,0.0,0,0.0
8,8,0,0.0,0,0.0,65,0.0065,0,0.0,0,0.0,25,0.0025,0,0.0,11,0.0011
9,9,2,0.00020008003201280514,0,0.0,1,0.0001,260,0.026,21,0.0021,0,0.0,23,0.0023,26,0.0026
10,10,0,0.0,0,0.0,0,0.0,0,0.0,57,0.0057,0,0.0,0,0.0,0,0.0
11,11,2,0.00020008003201280514,4,0.0004,4,0.0004,7,0.0007,2,0.0002,3,0.0003,5,0.0005,2,0.0002
12,12,12,0.0012004801920768306,3,0.0003,10,0.001,13,0.0013,9,0.0009,77,0.0077,8516,0.8516,8576,0.8576
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,3,0.0003
15,15,0,0.0,0,0.0,124,0.0124,0,0.0,0,0.0,0,0.0,63,0.0063,0,0.0
16,16,0,0.0,0,0.0,13,0.0013,0,0.0,117,0.0117,58,0.0058,122,0.0122,255,0.0255
