,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,8359,0.8361508452535761,8248,0.8248,0,0.0,13,0.0013,0,0.0,23,0.0023,121,0.0121,0,0.0
1,1,0,0.0,1651,0.1651,91,0.0091,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,97,0.0097,74,0.0074,47,0.0047,120,0.012,9740,0.974,0,0.0,0,0.0
3,3,1632,0.16324897469240773,0,0.0,1525,0.1525,9855,0.9855,1586,0.1586,53,0.0053,1606,0.1606,0,0.0
4,4,0,0.0,4,0.0004,0,0.0,0,0.0,24,0.0024,179,0.0179,60,0.006,1738,0.1738
5,5,0,0.0,0,0.0,8235,0.8235,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,1,0.0001,6,0.0006,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,8172,0.8172,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.0005,0,0.0,10,0.001
9,9,0,0.0,0,0.0,1,0.0001,82,0.0082,1,0.0001,0,0.0,14,0.0014,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,6,0.0006001800540162049,0,0.0,3,0.0003,2,0.0002,5,0.0005,0,0.0,8117,0.8117,8146,0.8146
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,71,0.0071,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,86,0.0086,0,0.0,82,0.0082,105,0.0105
