,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9711,0.9712942588517703,9591,0.9591,112,0.0112,118,0.0118,116,0.0116,128,0.0128,199,0.0199,99,0.0099
1,1,0,0.0,220,0.022,77,0.0077,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,75,0.0075,46,0.0046,43,0.0043,66,0.0066,9615,0.9615,0,0.0,0,0.0
3,3,176,0.017603520704140826,0,0.0,181,0.0181,9697,0.9697,240,0.024,43,0.0043,186,0.0186,0,0.0
4,4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,63,0.0063,50,0.005,315,0.0315
5,5,0,0.0,0,0.0,9463,0.9463,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,111,0.011102220444088817,114,0.0114,121,0.0121,111,0.0111,111,0.0111,120,0.012,102,0.0102,107,0.0107
7,7,0,0.0,0,0.0,0,0.0,0,0.0,9448,0.9448,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,28,0.0028,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,31,0.0031,0,0.0,1,0.0001,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,9463,0.9463,9457,0.9457
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,18,0.0018,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,22,0.0022
