,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9982,0.9983996799359872,9696,0.9696,0,0.0,0,0.0,1,0.0001,0,0.0,19,0.0019001900190019003,0,0.0
1,1,0,0.0,5,0.0005,19,0.0019,5,0.0005,0,0.0,0,0.0,0,0.0,0,0.0
2,2,2,0.00020004000800160032,297,0.0297,16,0.0016,19,0.0019,16,0.0016,35,0.0035,0,0.0,0,0.0
3,3,12,0.001200240048009602,1,0.0001,8,0.0008,35,0.0035,30,0.003,12,0.0012,9,0.0009000900090009,4,0.0004
4,4,1,0.00010002000400080016,1,0.0001,5,0.0005,2,0.0002,1,0.0001,21,0.0021,17,0.0017001700170017002,39,0.0039
5,5,0,0.0,0,0.0,20,0.002,1,0.0001,0,0.0,0,0.0,0,0.0,0,0.0
6,6,1,0.00010002000400080016,0,0.0,9638,0.9638,9663,0.9663,3,0.0003,9646,0.9646,1,0.00010001000100010001,0,0.0
7,7,0,0.0,0,0.0,291,0.0291,0,0.0,21,0.0021,0,0.0,1,0.00010001000100010001,0,0.0
8,8,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,2,0.0002,0,0.0,1,0.0001
9,9,0,0.0,0,0.0,3,0.0003,273,0.0273,9654,0.9654,2,0.0002,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,281,0.0281,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,1,0.0001,268,0.0268,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,6,0.0006,0,0.0,9951,0.9951995199519952,15,0.0015
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00010001000100010001,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9941,0.9941
