,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9988,0.9988,9962,0.9962,3,0.0003,6,0.0006,5,0.0005,4,0.0004,25,0.0025,8,0.0008
1,1,0,0.0,2,0.0002,17,0.0017,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,1,0.0001,30,0.003,12,0.0012,26,0.0026,15,0.0015,9930,0.993,1,0.0001,0,0.0
3,3,1,0.0001,0,0.0,7,0.0007,9941,0.9941,14,0.0014,16,0.0016,3,0.0003,0,0.0
4,4,1,0.0001,2,0.0002,2,0.0002,0,0.0,1,0.0001,28,0.0028,22,0.0022,31,0.0031
5,5,2,0.0002,0,0.0,9940,0.994,23,0.0023,6,0.0006,13,0.0013,0,0.0,0,0.0
6,6,2,0.0002,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0
7,7,0,0.0,0,0.0,15,0.0015,0,0.0,9944,0.9944,7,0.0007,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002
9,9,0,0.0,0,0.0,0,0.0,3,0.0003,5,0.0005,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0004,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9928,0.9928,9943,0.9943
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,3,0.0003,2,0.0002
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
16,16,5,0.0005,4,0.0004,2,0.0002,1,0.0001,5,0.0005,1,0.0001,17,0.0017,14,0.0014
