,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9990,0.9991998399679936,9959,0.9959,0,0.0,0,0.0,2,0.0002,2,0.0002,32,0.0032,2,0.00020002000200020003
1,1,0,0.0,4,0.0004,17,0.0017,4,0.0004,0,0.0,1,0.0001,0,0.0,0,0.0
2,2,0,0.0,30,0.003,14,0.0014,19,0.0019,24,0.0024,9939,0.9939,0,0.0,0,0.0
3,3,1,0.00010002000400080016,0,0.0,13,0.0013,9944,0.9944,20,0.002,18,0.0018,2,0.0002,0,0.0
4,4,1,0.00010002000400080016,7,0.0007,0,0.0,1,0.0001,0,0.0,16,0.0016,18,0.0018,30,0.003000300030003
5,5,0,0.0,0,0.0,9937,0.9937,12,0.0012,8,0.0008,0,0.0,1,0.0001,0,0.0
6,6,4,0.00040008001600320064,0,0.0,2,0.0002,7,0.0007,9,0.0009,0,0.0,8,0.0008,0,0.0
7,7,0,0.0,0,0.0,4,0.0004,1,0.0001,9918,0.9918,3,0.0003,0,0.0,0,0.0
8,8,0,0.0,0,0.0,1,0.0001,0,0.0,6,0.0006,21,0.0021,0,0.0,3,0.00030003000300030005
9,9,0,0.0,0,0.0,0,0.0,10,0.001,1,0.0001,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,6,0.0006,0,0.0,0,0.0,0,0.0,4,0.0004,4,0.00040004000400040005
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9918,0.9918,9944,0.9944994499449945
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,2,0.00020004000800160032,0,0.0,5,0.0005,2,0.0002,10,0.001,0,0.0,17,0.0017,16,0.0016001600160016002
