,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,682,0.682,641,0.641,0,0.0,0,0.0,1,0.001,0,0.0,2,0.002,0,0.0
1,1,0,0.0,205,0.205,3,0.003,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,2,0.002,670,0.67,673,0.673,1,0.001,201,0.201,0,0.0,0,0.0
3,3,168,0.168,0,0.0,172,0.172,195,0.195,850,0.85,651,0.651,188,0.188,0,0.0
4,4,27,0.027,62,0.062,30,0.03,19,0.019,17,0.017,28,0.028,692,0.692,877,0.877
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,89,0.089,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,1,0.001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,47,0.047,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,76,0.076,0,0.0,125,0.125,113,0.113,131,0.131,120,0.12,118,0.118,123,0.123
