,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9907,0.9907,9879,0.9879,44,0.0044,32,0.0032,44,0.0044,45,0.0045,78,0.0078,35,0.0035
1,1,0,0.0,68,0.0068,29,0.0029,3,0.0003,3,0.0003,0,0.0,2,0.0002,0,0.0
2,2,9,0.0009,21,0.0021,87,0.0087,84,0.0084,23,0.0023,9806,0.9806,0,0.0,1,0.0001
3,3,84,0.0084,0,0.0,87,0.0087,9834,0.9834,154,0.0154,74,0.0074,87,0.0087,0,0.0
4,4,0,0.0,31,0.0031,0,0.0,0,0.0,1,0.0001,29,0.0029,83,0.0083,164,0.0164
5,5,0,0.0,0,0.0,9693,0.9693,5,0.0005,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,21,0.0021,18,0.0018,0,0.0,18,0.0018,0,0.0,0,0.0
7,7,0,0.0,0,0.0,8,0.0008,0,0.0,9735,0.9735,0,0.0,0,0.0,0,0.0
8,8,0,0.0,1,0.0001,1,0.0001,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,20,0.002,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,30,0.003,0,0.0,0,0.0,2,0.0002,9736,0.9736,9759,0.9759
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,10,0.001,7,0.0007
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
16,16,0,0.0,0,0.0,0,0.0,24,0.0024,20,0.002,26,0.0026,2,0.0002,34,0.0034
