,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9687,0.9691845922961481,9674,0.9674,0,0.0,1,0.0001,0,0.0,1,0.0001,6,0.0006,1,0.0001
1,1,0,0.0,308,0.0308,12,0.0012,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,15,0.0015,0,0.0,2,0.0002,3,0.0003,9842,0.9842,0,0.0,0,0.0
3,3,297,0.029714857428714356,2,0.0002,263,0.0263,9842,0.9842,247,0.0247,2,0.0002,260,0.026,0,0.0
4,4,5,0.0005002501250625312,1,0.0001,0,0.0,0,0.0,0,0.0,6,0.0006,4,0.0004,243,0.0243
5,5,0,0.0,0,0.0,9568,0.9568,0,0.0,0,0.0,40,0.004,0,0.0,0,0.0
6,6,1,0.00010005002501250626,0,0.0,0,0.0,51,0.0051,0,0.0,27,0.0027,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,8,0.0008,9602,0.9602,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,57,0.0057,0,0.0,0,0.0,82,0.0082,0,0.0,0,0.0
9,9,5,0.0005002501250625312,0,0.0,8,0.0008,6,0.0006,4,0.0004,0,0.0,6,0.0006,0,0.0
10,10,0,0.0,0,0.0,15,0.0015,0,0.0,51,0.0051,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,12,0.0012,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,90,0.009,0,0.0,0,0.0,9568,0.9568,9608,0.9608
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,57,0.0057,54,0.0054
16,16,0,0.0,0,0.0,77,0.0077,0,0.0,80,0.008,0,0.0,99,0.0099,94,0.0094
