,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9922,0.992696348174087,9851,0.9851,67,0.0067,9862,0.9862,82,0.0082,9788,0.9788,158,0.0158,9856,0.9856
1,1,2,0.00020010005002501252,75,0.0075,54,0.0054,4,0.0004,3,0.0003,48,0.0048,7,0.0007,1,0.0001
2,2,2,0.00020010005002501252,68,0.0068,4,0.0004,0,0.0,48,0.0048,91,0.0091,0,0.0,3,0.0003
3,3,69,0.006903451725862931,6,0.0006,75,0.0075,121,0.0121,9848,0.9848,7,0.0007,79,0.0079,2,0.0002
4,4,0,0.0,0,0.0,9795,0.9795,0,0.0,0,0.0,54,0.0054,1,0.0001,127,0.0127
5,5,0,0.0,0,0.0,1,0.0001,3,0.0003,6,0.0006,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,3,0.0003,13,0.0013,2,0.0002,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
8,8,0,0.0,0,0.0,4,0.0004,0,0.0,0,0.0,10,0.001,0,0.0,4,0.0004
9,9,0,0.0,0,0.0,0,0.0,7,0.0007,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9754,0.9754,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.0007
