,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,97,0.009701940388077616,2620,0.262,27,0.0027,9975,0.9975997599759976,14,0.0014,9983,0.9983,22,0.0022,9969,0.9969
1,1,6,0.000600120024004801,7355,0.7355,8,0.0008,0,0.0,9893,0.9893,3,0.0003,2,0.0002,4,0.0004
2,2,4,0.00040008001600320064,17,0.0017,9871,0.9871,6,0.0006000600060006001,19,0.0019,4,0.0004,1,0.0001,1,0.0001
3,3,9885,0.9886977395479096,8,0.0008,3,0.0003,14,0.0014001400140014,71,0.0071,2,0.0002,9897,0.9897,4,0.0004
4,4,0,0.0,0,0.0,87,0.0087,4,0.00040004000400040005,0,0.0,6,0.0006,1,0.0001,20,0.002
5,5,2,0.00020004000800160032,0,0.0,1,0.0001,0,0.0,2,0.0002,1,0.0001,1,0.0001,0,0.0
6,6,4,0.00040008001600320064,0,0.0,3,0.0003,0,0.0,1,0.0001,1,0.0001,7,0.0007,2,0.0002
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,68,0.0068,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
