,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9981,0.9982996599319864,9962,0.9962,0,0.0,0,0.0,0,0.0,0,0.0,23,0.0023,0,0.0
1,1,0,0.0,8,0.0008,10,0.001,1,0.0001,0,0.0,0,0.0,1,0.0001,0,0.0
2,2,3,0.0003000600120024005,27,0.0027,8,0.0008,6,0.0006,19,0.0019,7965,0.7965,2,0.0002,3,0.0003
3,3,8,0.0008001600320064013,1,0.0001,1984,0.1984,9970,0.997,8,0.0008,7,0.0007,6,0.0006,0,0.0
4,4,4,0.00040008001600320064,2,0.0002,2,0.0002,3,0.0003,3,0.0003,2017,0.2017,6,0.0006,29,0.0029
5,5,1,0.00010002000400080016,0,0.0,7987,0.7987,2,0.0002,3,0.0003,1,0.0001,1,0.0001,0,0.0
6,6,0,0.0,0,0.0,0,0.0,1,0.0001,1970,0.197,7,0.0007,0,0.0,1,0.0001
7,7,0,0.0,0,0.0,0,0.0,8,0.0008,7983,0.7983,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,1,0.0001,1,0.0001
9,9,1,0.00010002000400080016,0,0.0,8,0.0008,6,0.0006,3,0.0003,0,0.0,1983,0.1983,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,7969,0.7969,9955,0.9955
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,3,0.0003,6,0.0006,0,0.0,8,0.0008,11,0.0011
