,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,16,0.016016016016016016,229,0.229,3,0.003003003003003003,997,0.997,1,0.001,994,0.994,5,0.005,988,0.988
1,1,0,0.0,770,0.77,1,0.001001001001001001,0,0.0,992,0.992,0,0.0,0,0.0,0,0.0
2,2,0,0.0,1,0.001,979,0.97997997997998,0,0.0,2,0.002,0,0.0,1,0.001,0,0.0
3,3,982,0.982982982982983,0,0.0,0,0.0,3,0.003,5,0.005,1,0.001,982,0.982,3,0.003
4,4,0,0.0,0,0.0,16,0.016016016016016016,0,0.0,0,0.0,4,0.004,2,0.002,7,0.007
5,5,1,0.001001001001001001,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001,0,0.0,1,0.001
6,6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,10,0.01,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001
