,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.007319484514149844,0.5740573127839562,1.0944359747898787e-08,0.9817872877017576,0.025474277803331773,0.9817872877017576,5.6746505299813054e-05,0.9817872877017576
1,1,1.5833853801937004e-12,0.4149359883095111,0.025474266858972024,0.010949963345592442,0.9562562743353424,0.010949963260089632,0.0,8.550281053045937e-11
2,2,0.010949963345592444,5.673564644287568e-05,0.9562562743353424,0.0,0.0,0.007262151884940524,0.0,0.010949963260089632
3,3,0.9816738165777342,0.010949963260089632,0.010949963345592444,0.00726274895106646,0.011006698908675828,3.4522953133605076e-22,0.9816738056333743,0.0
4,4,5.6735560940065154e-05,0.0,5.673556308338336e-05,3.4522953133605076e-22,0.0,0.0,0.0,0.0
5,5,0.0,0.0,0.007262748951066461,0.0,5.202750219064116e-28,5.971516287460668e-07,0.0,5.202750219064115e-28
6,6,0.0,0.0,0.0,1.5833853801937002e-12,0.0,0.0,0.010949963345592442,0.0
7,7,0.0,0.0,0.0,0.0,0.007262748951066461,0.0,0.0,0.0
8,8,0.0,0.0,1.5833853805389302e-12,0.0,0.0,0.0,0.0,5.971516287460668e-07
9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.007319484514149842,0.007262151799437714
13,13,0.0,0.0,0.0,0.0,3.452295313360508e-22,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,0.0,0.0,0.0,0.0,1.5833853801937002e-12,0.0,0.0
16,16,0.0,0.0,0.0,0.0,1.5833853801937004e-12,0.0,1.5833853805389298e-12,1.5833853805389298e-12
