,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,1.0,0.9932323305669457,0.0,6.953085031966541e-05,0.0,6.953085031966541e-05,0.0,6.95308503196625e-05
1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,0.0,0.006767669433054293,0.0,0.0,0.0,0.00674449248100726,0.0,0.0
3,3,0.0,0.0,0.0,0.00674449248100726,6.95308503196625e-05,0.0,0.0,0.0
4,4,0.0,2.9243803410686956e-18,6.95308503196625e-05,0.0,0.0,0.0,0.0,0.0
5,5,0.0,0.0,0.00674449248100726,0.0,0.0,0.0,0.0,0.0
6,6,0.0,0.0,0.9862792455349794,0.9862792455349794,0.0,0.9862792455349794,0.0,0.0
7,7,0.0,0.0,0.006674961630687598,0.0,0.00674449248100726,0.0,0.0,0.0
8,8,0.0,0.0,0.000139061700639325,0.0,0.0,0.0,0.0,0.0
9,9,0.0,0.0,9.270780042621655e-05,0.006674961630687598,0.9862792455349794,0.0,0.0,0.0
10,10,0.0,0.0,0.0,0.0,0.0,0.006674961630687598,0.0,0.0
11,11,0.0,0.0,1.940478424076816e-12,0.0,0.006674961630687598,0.0,0.0,0.0
12,12,0.0,0.0,0.0,0.000139061700639325,0.0,0.0,1.0,0.00674449248100726
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,0.0,2.9243803410686952e-18,9.270780042621655e-05,0.000139061700639325,0.0,0.0,0.0
16,16,0.0,0.0,0.0,1.940478424076816e-12,9.270780236669791e-05,0.00023176950300601994,0.0,0.993185976668673
