,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9226,0.9228768630589177,8326,0.8326,20,0.002,383,0.0383,24,0.0024,379,0.0379,1358,0.1358,2123,0.2123
1,1,0,0.0,17,0.0017,185,0.0185,1,0.0001,165,0.0165,0,0.0,0,0.0,0,0.0
2,2,0,0.0,829,0.0829,423,0.0423,341,0.0341,213,0.0213,104,0.0104,0,0.0,0,0.0
3,3,667,0.06672001600480144,660,0.066,908,0.0908,876,0.0876,2137,0.2137,1268,0.1268,687,0.0687,0,0.0
4,4,56,0.005601680504151245,35,0.0035,1053,0.1053,951,0.0951,3,0.0003,835,0.0835,281,0.0281,480,0.048
5,5,0,0.0,0,0.0,46,0.0046,0,0.0,37,0.0037,0,0.0,0,0.0,0,0.0
6,6,0,0.0,6,0.0006,6530,0.653,6514,0.6514,23,0.0023,6430,0.643,2,0.0002,0,0.0
7,7,0,0.0,0,0.0,123,0.0123,0,0.0,29,0.0029,40,0.004,0,0.0,0,0.0
8,8,1,0.00010003000900270081,52,0.0052,128,0.0128,10,0.001,9,0.0009,15,0.0015,0,0.0,4,0.0004
9,9,12,0.0012003601080324098,3,0.0003,489,0.0489,173,0.0173,6486,0.6486,3,0.0003,7,0.0007,0,0.0
10,10,0,0.0,0,0.0,5,0.0005,45,0.0045,0,0.0,172,0.0172,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,139,0.0139,0,0.0,0,0.0,0,0.0
12,12,11,0.001100330099029709,53,0.0053,28,0.0028,129,0.0129,22,0.0022,49,0.0049,7600,0.76,20,0.002
13,13,0,0.0,0,0.0,0,0.0,0,0.0,13,0.0013,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,537,0.0537,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,498,0.0498,616,0.0616,0,0.0,0,0.0,0,0.0
16,16,24,0.0024007202160648195,19,0.0019,62,0.0062,79,0.0079,84,0.0084,168,0.0168,65,0.0065,7373,0.7373
