,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9320,0.9321864372874575,9664,0.9664,95,0.0095,8607,0.8607860786078608,1515,0.1515,8623,0.8623,1742,0.1742,8641,0.8641
1,1,7,0.0007001400280056011,32,0.0032,250,0.025,0,0.0,522,0.0522,0,0.0,0,0.0,0,0.0
2,2,3,0.0003000600120024005,252,0.0252,2161,0.2161,112,0.0112011201120112,261,0.0261,979,0.0979,0,0.0,0,0.0
3,3,625,0.0625125025005001,20,0.002,4,0.0004,1231,0.12311231123112311,6625,0.6625,103,0.0103,556,0.0556,3,0.0003
4,4,12,0.001200240048009602,8,0.0008,6458,0.6458,4,0.00040004000400040005,7,0.0007,247,0.0247,109,0.0109,378,0.0378
5,5,0,0.0,2,0.0002,986,0.0986,9,0.0009000900090009,10,0.001,10,0.001,2,0.0002,2,0.0002
6,6,16,0.0016003200640128026,15,0.0015,14,0.0014,23,0.0023002300230023,21,0.0021,9,0.0009,16,0.0016,1,0.0001
7,7,0,0.0,2,0.0002,17,0.0017,1,0.00010001000100010001,1020,0.102,6,0.0006,3,0.0003,6,0.0006
8,8,0,0.0,0,0.0,3,0.0003,0,0.0,0,0.0,15,0.0015,2,0.0002,36,0.0036
9,9,12,0.001200240048009602,2,0.0002,10,0.001,11,0.0011001100110011,10,0.001,2,0.0002,8,0.0008,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,6,0.0006,0,0.0,1,0.0001,0,0.0
11,11,1,0.00010002000400080016,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,2,0.00020004000800160032,3,0.0003,1,0.0001,1,0.00010001000100010001,3,0.0003,4,0.0004,7550,0.755,920,0.092
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.0005,0,0.0
16,16,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,2,0.0002,5,0.0005,13,0.0013
