,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9712,0.9716858429214608,9545,0.9545,15,0.0015,231,0.0231,57,0.0057,537,0.0537,630,0.063,555,0.0555
1,1,3,0.00030015007503751874,151,0.0151,230,0.023,317,0.0317,475,0.0475,0,0.0,4,0.0004,0,0.0
2,2,0,0.0,228,0.0228,231,0.0231,74,0.0074,193,0.0193,9056,0.9056,0,0.0,0,0.0
3,3,186,0.018609304652326162,13,0.0013,380,0.038,9288,0.9288,93,0.0093,81,0.0081,182,0.0182,0,0.0
4,4,63,0.006303151575787894,3,0.0003,17,0.0017,5,0.0005,6,0.0006,265,0.0265,87,0.0087,321,0.0321
5,5,0,0.0,5,0.0005,9073,0.9073,2,0.0002,18,0.0018,0,0.0,0,0.0,3,0.0003
6,6,20,0.002001000500250125,10,0.001,12,0.0012,46,0.0046,27,0.0027,32,0.0032,6,0.0006,10,0.001
7,7,5,0.0005002501250625312,0,0.0,11,0.0011,15,0.0015,9097,0.9097,8,0.0008,7,0.0007,4,0.0004
8,8,0,0.0,6,0.0006,10,0.001,0,0.0,5,0.0005,10,0.001,0,0.0,26,0.0026
9,9,6,0.0006003001500750375,0,0.0,4,0.0004,13,0.0013,1,0.0001,4,0.0004,4,0.0004,0,0.0
10,10,0,0.0,39,0.0039,4,0.0004,0,0.0,8,0.0008,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,6,0.0006,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,9,0.0009,0,0.0,5,0.0005,9047,0.9047,9046,0.9046
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0,0,0.0,7,0.0007,0,0.0
16,16,0,0.0,0,0.0,11,0.0011,0,0.0,12,0.0012,2,0.0002,25,0.0025,35,0.0035
